mr,utt
"Booking-Inform(), Hotel-Inform(Name[cityroomz])",_|Name|_ meets your specifications. want to book?
"general-reqmore(), Booking-Book(Ref[8S83G1YC])",i was able to make your reservation. your confirmation is _|Ref|_. can i help with anything else?
Train-Request(Dest[?]),can you tell me your destination please?
"Train-Inform(Depart[cambridge], Leave[19:50]), Train-OfferBook(), general-reqmore()",the next train leaves _|Depart|_ at _|Leave|_. would you like more information or can i book it for you?
"Train-OfferBooked(Depart[Cambridge], Ticket[22GBP], Leave[19:50], Ref[HRBLRJCU], Dest[Ely], People[5])","i've booked _|People|_ tickets on the _|Leave|_ train leaving _|Depart|_ to _|Dest|_. your total fare is _|Ticket|_, payable at the station, your reference number is _|Ref|_."
"general-bye(), general-welcome()",you're welcome. have a great day!
"Hotel-Inform(Post[cb41xa], Area[north end], Name[The Alpha - Milton Guest House], Addr[63 milton road], Price[moderately priced], Type[guesthouse], Phone[01223311625], Stars[3])","_|Name|_ is a moderately priced 3 star _|Type|_ on the _|Area|_. the address is _|Addr|_, postcode _|Post|_. their phone number is _|Phone|_."
general-bye(),you're welcome. have a great day.
"Booking-Inform(), Restaurant-Recommend(Name[The gardenia])","_|Name|_ fits your criteria, can i book that for you?"
"Booking-Request(Day[?], Time[?], People[?])",how many people and what time/day are you looking at?
"general-reqmore(), Booking-Book(Ref[NZ89K99X])","booking was successful. your reference number is: _|Ref|_, they will only hold your table for 15 minutes. is there anything else i can assist you with today?"
"Hotel-Recommend(Name[acorn guest house], Type[guesthouse], Parking[none], Stars[4])",i have found _|Name|_ which is a 4 star _|Type|_ and includes free parking.
general-greet(),can you please restate your hotel needs clearly? thank you!
"Hotel-Inform(Price[expensive], Type[hotels], Choice[five]), general-reqmore()",there are _|Choice|_ _|Type|_ in the expensive price range. do you have any other preferences?
"Hotel-Recommend(Stars[2], Name[express by holiday inn cambridge]), Booking-Inform()",_|Name|_ is rated 2 stars. do you want me to make a booking there?
"Booking-Inform(), Hotel-Inform(Parking[none], Name[Express by Holiday Inn])","yes, the _|Name|_ does have free parking. do you want me to go ahead and make a booking for you?"
"Booking-Request(Day[?], People[?], Stay[?])","first i need to know how many are in your party, what day you wish to check in, and how many nights you need a room."
"Taxi-Inform(Phone[07635386509], Car[Grey Tesla]), Booking-Book(Time[12:15], Ref[NZ89K99X])",your reservation is for _|Time|_ with reference number _|Ref|_ . and i have reserved a _|Car|_ to get you there. contact number is _|Phone|_.
general-reqmore(),is there anything else that i can help you with today?
"general-bye(), general-welcome()","you're welcome. have a pleasant stay, goodbye."
"general-reqmore(), Attraction-Inform(Phone[00872208000], Addr[cambridge leisure park], Addr[clifton way], Name[Cineworld Cinema])","there is a great cinema on the south side called _|Name|_. the are located at _|Addr|_, _|Addr|_. their phone number is _|Phone|_. is there anything else?"
"general-reqmore(), Attraction-Inform(Fee[there is n't an admission fee], Post[cb17dy])","the postcode is _|Post|_, and it looks like _|Fee|_. is there anything else you'd like to know?"
"Train-Request(Dest[?], Depart[?])",i also need your departure and arrival cities please.
"Train-NoOffer(Depart[Duxford]), Train-Request(Day[?], Leave[?])","i'm sorry, there are no train departures from _|Depart|_ that match your criteria. can you leave at another day or time?"
"Train-Inform(Id[TR1975]), Train-OfferBook()","train _|Id|_ meets your criteria, can i book something for you?"
"general-reqmore(), Train-OfferBooked(Ref[4AHIOULB])","1 ticket, reference # is _|Ref|_. anything else?"
general-welcome(),well i am glad to help enjoy your stay
"general-bye(), general-welcome()",you're very welcome. good bye.
"Restaurant-Request(Area[?], Price[?]), Restaurant-Inform(Food[chinese], Choice[17])",i have _|Choice|_ _|Food|_ restaurants available. is there a particular area of town or a certain price range you are looking for?
"Booking-Inform(), Restaurant-Inform(Choice[two], Price[expensive], Price[cheap], Area[south])",there are _|Choice|_ expensive restaurants and one cheap one in the _|Area|_. would you like me to book one of those for you?
"Booking-Book(Ref[XK8RI3TC], Name[Peking Restaurant])","ok. i have your table reserved at _|Name|_, postal code cb28nx. your reference number is _|Ref|_"
"Train-Inform(Choice[10]), Train-Request(Leave[?])",there are _|Choice|_ trains available. what time would you like to leave by?
"Train-OfferBook(Leave[17:00], Id[TR7786]), Train-Request(Leave[?])","how about _|Id|_, it departs at _|Leave|_? or would you like something a little later?"
"Train-Inform(Ref[3BNLQ5GL], Ticket[141.6 GBP]), Booking-Book(People[6])",i was able to book you for _|People|_ at the restaurant. the total fee is _|Ticket|_ and the reference number is _|Ref|_.
general-bye(),"great, have a wonderful day. thank you for choosing us for your travel needs!"
Restaurant-Request(Food[?]),were you looking for a specific type of food?
"Restaurant-Request(Area[?]), Restaurant-NoOffer(Food[vegetarian], Area[the Centre area])",i'm sorry but i do not have any _|Food|_ restaurants in _|Area|_. would you like me to search another area for you?
"Booking-Inform(), Restaurant-Inform(Name[meze bar restaurant])",you would probably enjoy _|Name|_. would you like me to make a reservation?
"Booking-NoBook(), Booking-Request(Time[?])",i'm sorry booking was unsuccessful. could you try another time perhaps?
"Booking-NoBook(), Booking-Request(Day[?])","still not open then, shall i try another date or another place to eat?"
"Booking-Request(People[?], Time[?]), Restaurant-Inform(Food[turkish], Name[meze bar restaurant], Price[expensive])","the _|Name|_ is expensive and serves _|Food|_ food. what time on monday, and how many in your party?"
"Booking-NoBook(), Booking-Request(Time[?], Day[?])","sorry, your booking was unsuccessful. would you like a different day or time slot?"
"Booking-Book(Ref[UYWXP4GD], Day[Saturday], Time[15:15])","good news, i was able to book _|Day|_ at _|Time|_. your reference number is _|Ref|_."
general-bye(),great! enjoy your trip!
"Train-Request(Arrive[?], Dest[?])",what time were you looking to arrive and what is your destination?
"Train-Inform(Arrive[22:24], Leave[21:34], Dest[Peterborough], Id[TR7663]), Train-OfferBook()",the _|Id|_ departs at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_. shall i book this for you?
"Train-OfferBooked(Ref[NBX6ZT2O], Ticket[115.5 GBP])","booking was successful, the total fee is _|Ticket|_ payable at the station. reference number is : _|Ref|_."
"Restaurant-Select(Food[Chinese], Food[Indian], Food[Italian], Food[Mexican]), Restaurant-Inform(Area[south], Choice[5], Price[expensive])","i have _|Choice|_ results for expensive restaurants in the _|Area|_. are you in the mood for _|Food|_, _|Food|_, _|Food|_ or _|Food|_ food?"
"Booking-Inform(), Restaurant-Inform(Addr[64 Cherry Hinton Road], Area[south], Price[expensive], Name[The Taj Tandoori])",_|Name|_ is an expensive restaurant in the _|Area|_. it is located at _|Addr|_. would you like me to book it?
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",unfortunately the restaurant is full at that time. would you like to try another time or day?
"Booking-NoBook(), Booking-Request(Time[?])","i'm sorry, they don't offer that time. would you like to try a later time?"
"Booking-NoBook(Day[Tuesday], Time[morning])",they have no bookings available _|Day|_ _|Time|_. would you like to try afternoon or another restaurant?
"Booking-NoBook(), Booking-Request(Day[?], Time[?])",i am sorry that was not successful. is there another time or day you would like to try?
"Booking-NoBook(), Booking-Request(Day[?])","no, i'm very sorry there is nothing that early. would you like to try a different day?"
"general-greet(), general-reqmore(), Booking-Book(Ref[BZY8VI7E])","ok, done! i have that booked with reference number _|Ref|_. do you need any other assistance?"
"general-bye(), general-welcome()",we are happy to help. thank you for using our service.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[four], Type[guesthouses])",we have _|Choice|_ such _|Type|_. do you have a preferred location?
"Booking-Inform(Name[Bridge Gue House], Name[Hamilton Lodge], Name[Hobsons House]), Hotel-Select()","_|Name|_, _|Name|_, and _|Name|_ are all available if you'd like one of those?"
"Booking-Request(Stay[?], Day[?])",i'd be happy to. how many nights would you like to stay? and i'll need to know the day you would like to start your stay.
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","i'm sorry, my reservation attempt was unsuccessful. will another day or length of stay work?"
Hotel-Request(Area[?]),"of course, could you tell me the area you would like to stay in so i can narrow it for you?"
"Booking-Book(Ref[4WNGILMF], Stay[2], People[6])",i've got you a reservation for _|People|_ at hobson's house for _|Stay|_ nights. your reference number is _|Ref|_.
general-reqmore(),you're welcome. enjoy your day.
Restaurant-Request(Food[?]),"sure, what type of food are you hoping for?"
"Booking-Inform(), Restaurant-Inform(Choice[two], Name[Graffiti], Name[Travellers Rest])",you have _|Choice|_ choices:the _|Name|_ or the _|Name|_. shall i book a table at one of them for you?
"general-reqmore(), Booking-Book(Ref[183ED5P0])",booking was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_. is there anything else i can do for you today?
Attraction-Request(Type[?]),do you have a preference?
"Attraction-Recommend(Area[west], Name[the Cambridge Book and Print Gallery]), Attraction-Inform(Fee[no entrance fee], Addr[49 Newnham Road])","i recommend going to _|Name|_, in the _|Area|_. the address is _|Addr|_, and there is _|Fee|_."
"general-reqmore(), Attraction-Inform(Post[cb39ey])",the postcode is _|Post|_. will there be anything else today?
"general-reqmore(), Attraction-Inform(Phone[01223694264])","certainly, the phone number is _|Phone|_. is there something else i can assist with?"
general-bye(),alright great have a nice day!
"general-greet(), Train-Request(Dest[?])",i would be happy to. where are you traveling?
"Train-Inform(Arrive[15:01], Day[Wednesday], Leave[14:01], Depart[Cambridge], Dest[Broxbourne], Id[TR5164]), Train-OfferBook()",_|Id|_ departs _|Depart|_ _|Day|_ at _|Leave|_ and arrives in _|Dest|_ by _|Arrive|_. would you like to book a ticket?
Train-OfferBook(People[5]),"yes, i will book _|People|_ tickets for you."
"general-reqmore(), Train-OfferBooked(Ref[2GRQX8N4])",reference number is : _|Ref|_. anything else?
Hotel-Request(Area[?]),"sure, do you have a preference in the area of town?"
"Hotel-NoOffer(Type[hotels], Area[east]), Hotel-Inform(Price[moderately priced], Type[guesthouses], Choice[3])",there are no _|Type|_ that meet that criteria in the _|Area|_ but we do have _|Choice|_ moderately priced _|Type|_ available. would one of those work?
"Hotel-Inform(Type[guesthouse], Stars[4], Name[the carolina bed and breakfast], Post[cb13nx])","okay, _|Name|_ is a 4 star rated _|Type|_ and its postal code is _|Post|_."
"general-bye(), general-welcome()",glad to be of help. please contact us again if you need any other information about cambridge!
Hotel-Request(Area[?]),in what area would you prefer it to be?
"Hotel-Recommend(Name[el shaddai]), Hotel-Inform(Choice[9])","i have _|Choice|_ of them. if you don't have a certain area, i can recommend the _|Name|_."
"general-reqmore(), Booking-Book(Ref[JYUN4Q2R], Name[El Shaddai])",your rooms at the _|Name|_ have been booked. your reference number is _|Ref|_. is there anything further i can assist you with today?
"Train-Request(Dest[?], Depart[?])",what are your departure and destination cities?
"Train-Inform(Choice[16]), general-reqmore()",i have _|Choice|_ trains to choose from. do you have a price preference?
"Train-OfferBook(Id[TR9595], Leave[20:40])","ok the _|Id|_ leaves at _|Leave|_, do you want a booking?"
"Train-OfferBooked(Ref[M9UXW8S8], Ticket[40.4 GBP])","booking was successful, the total fee is _|Ticket|_ payable at the station. reference number is : _|Ref|_."
general-bye(),my pleasure. enjoy your stay.
Train-Request(Day[?]),"ok, what day are you looking at traveling on?"
"Train-Inform(Arrive[14:08], Day[Thursday], Leave[13:40], Dest[Stansted Airport], Ticket[10.10 pounds]), Train-OfferBook()",i have a train leaving at _|Leave|_ on _|Day|_ that arrives at _|Dest|_ at _|Arrive|_ for _|Ticket|_. would you like to book this option?
Train-Inform(Ticket[10.10GBP]),i did - it's _|Ticket|_.
"Attraction-Recommend(Name[Cambridge Contemporary Art Museum]), Attraction-Inform(Addr[6 Trinity Street], Fee[free])",how about the _|Name|_? it's on _|Addr|_ and the admission is _|Fee|_.
general-reqmore(),is there anything else you need today?
Attraction-Inform(Phone[01223324222]),yes it is _|Phone|_
"general-bye(), general-welcome()",you have a good day as well! glad to help.
Attraction-Request(Type[?]),i can certainly help you find something. do you have a type of attraction in mind?
"Attraction-Request(Area[?]), Attraction-Inform(Type[architecture], Choice[a lot])",we have _|Choice|_ of interesting _|Type|_ here in cambridge. is there a particular area of town you're interested in?
"Attraction-Recommend(Fee[free], Area[the centre], Name[All Saint 's Church], Name[Holy Trinity Church], Choice[a few])","here are _|Choice|_ suggestions from _|Area|_: _|Name|_ and _|Name|_, both are _|Fee|_ to visit."
"general-reqmore(), Attraction-Inform(Post[cb23nz])","yes, their postcode is _|Post|_. can i get any other information for you?"
general-bye(),you're quite welcome. thanks for contacting the cambridge towninfo centre and have a great day!
"Attraction-Request(Type[?], Area[?]), Attraction-NoOffer(Area[south Cambridge], Type[swimming pools])",there aren't any _|Type|_ in _|Area|_. do you to expand your search to different areas or other types of attractions?
Attraction-Inform(Name[Cineworld]),yes! i have one called _|Name|_. would you like their telephone number.
"Attraction-Inform(Name[Cineworld Cinema 's], Fee[unable to view], Phone[00872208000])","_|Name|_ phone number is _|Phone|_. unfortunately, i am _|Fee|_ their entrance fee. did you also need the address?"
Train-Request(Day[?]),on what day?
"Train-Inform(Id[TR7535]), Train-OfferBook()","train _|Id|_ should be ok, should i book?"
"general-reqmore(), Train-OfferBooked(Ticket[54.88 GBP], Ref[I76GOXIN])",that booking was successful. your reference number is _|Ref|_ and the cost is _|Ticket|_. anything else?
"general-bye(), general-welcome()",thank you for contacting cambridge towninfo centre. have a wonderful day!
Train-Request(Leave[?]),"ok, when would you like to leave and what time would you like to leave at?"
"Train-Inform(Arrive[07:08], Leave[06:40], Depart[Cambridge], Dest[the airport], Id[TR1951])",_|Id|_ leaves _|Depart|_ at _|Leave|_ and arrives at _|Dest|_ at _|Arrive|_. would that work?
"Train-OfferBook(), Train-Request(People[?])","sounds great, i can go ahead and book that. how many tickets will you be needing?"
"Hotel-Select(), Hotel-Inform(Name[the ashley hotel], Name[the lovell lodge], Choice[2], Type[hotel])",i have _|Choice|_ hotels _|Name|_ or _|Name|_. do you have a preference?
"general-reqmore(), Booking-Book(Ref[CEMV2OOR], Name[the Ashley Hotel])","ok, i was able to book your party at _|Name|_. your reference number is _|Ref|_. is there anything else i can do for you today?"
"general-bye(), general-welcome()","thank you for contacting us today, if you need any further assistance, feel free to contact us at any time. have a wonderful day."
"Hotel-Inform(Post[cb21en], Area[south], Name[The Lensfield Hotel], Addr[53 - 57 lensfield road]), general-reqmore()","_|Name|_ is located on the _|Area|_ end. the address is _|Addr|_, postcode _|Post|_. can i get you any more information?"
"general-reqmore(), Booking-Book(Ref[OSP4TRB9])",the lensfield has been booked according to your specifications. your reference number is: _|Ref|_. is there anything else we can help you with?
general-greet(),"you're welcome, you have a great day as well."
"Booking-Inform(), Hotel-Inform(Choice[several], Choice[one], Price[moderate], Price[cheap], Type[guesthouses])","i have _|Choice|_ options, almost all of which are moderate _|Type|_. i do have _|Choice|_ cheap _|Choice|_, too. would you like to book a room?"
"Booking-Request(Day[?], People[?], Stay[?])","ok, how many are in your party, what day will you arrive, and how many nights will you be staying?"
"Restaurant-Inform(Phone[01223316074], Price[cherap])",as i mentioned it is cherap and the phone number is _|Phone|_.
Restaurant-Request(Food[?]),sure thing what kind of food do you want?
"Hotel-Inform(Name[The Worth house], Parking[none], Price[cheap]), general-reqmore()",_|Name|_ is in the cheap price range and they do offer parking. can i help with anything else?
"Booking-Inform(), Restaurant-Recommend(Name[saigon city], Food[asian oriental])",there is _|Name|_ that serves _|Food|_ food. would you like to book a table there?
Booking-Book(Ref[LQJWQD08]),i've booked it for you! the reference is _|Ref|_.
general-welcome(),thank you for letting me help you today.
"Attraction-Inform(Area[west], Name[Clare hall], Type[college])",_|Name|_ is a _|Type|_ in the _|Area|_ part of town.
"general-reqmore(), Attraction-Inform(Post[cb39al], Fee[is n't an entrance fee])",_|Post|_ is the postal code and there _|Fee|_. can i help you with something else?
"Booking-Inform(), Hotel-Inform(Area[North], Stars[3], Price[moderately priced], Name[Alpha - Milton Guest House], Type[hotel])",the _|Name|_ is in the _|Area|_. it is a 3 star _|Type|_ and is moderately priced? would you like me to book for you?
"general-reqmore(), Booking-Book(Ref[LD7UDV9Z])","booking was successful, your reference number is : _|Ref|_. do you need any further assistance today?"
Taxi-Request(Leave[?]),what time would you like that taxi?
"Taxi-Inform(Phone[07553217509], Car[grey bmw])",i've got that booked for you. here's the information: car type : _|Car|_ contact number : _|Phone|_
general-reqmore(),can i help you with anything else?
general-bye(),thanks for your call. i hope you have a great trip. goodbye.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[33])",there are _|Choice|_ places to stay in cambridge. do you have a preferred area of cambridge?
"Hotel-Request(Parking[?]), Hotel-Inform(Choice[nine])",i have _|Choice|_ places. do you need free parking or any other restrictions?
"Booking-Inform(), Hotel-Inform(Choice[one])",there is _|Choice|_ available would you like me to book it?
"Booking-Inform(), Hotel-Inform(Name[Finches Bed and Breakfast])",the name is _|Name|_. would you like to book a room there?
"Booking-Request(Stay[?], People[?])",how many people in the room and how many nights would you like to stay?
"Hotel-Inform(Phone[01223276653], Area[west], Price[cheap], Stars[four], Addr[144 thornton road], Name[finches bed and breakfast], Post[cb30nd], Type[guesthouse]), general-reqmore()","_|Name|_ is a _|Type|_ in the _|Area|_. it's cheap, and four stars. _|Addr|_, _|Post|_. phone is _|Phone|_. can i help with anything else?"
"Booking-Inform(), Restaurant-Recommend(Name[Ask])","i can recommend a restaurant called _|Name|_, would you like me to make reservations for you?"
"Restaurant-Inform(Phone[01223364917], Post[cb21uf], Addr[12 Bridge Street City Centre])","_|Phone|_ is the phone number. _|Addr|_, _|Post|_ is the address."
Taxi-Request(Leave[?]),i can help you with that. when would you like to leave the hotel?
"Taxi-Inform(Phone[07477541353], Car[grey volvo])",booking completed! booked car type _|Car|_ contact number _|Phone|_
general-welcome(),"you're welcome, glad i could help."
"Hotel-Request(Type[?]), Hotel-Inform(Choice[7])",there are _|Choice|_ great places to choose from. are you looking for a guesthouse or hotel?
"Hotel-Recommend(Name[Autumn House]), Booking-Inform()",i'd recommend the _|Name|_. would you like to make a booking?
"general-reqmore(), Booking-Book(Ref[2OVWNFW1])",great. i successfully booked your stay. your reference number is _|Ref|_. is there anything else i can help you with?
"general-reqmore(), Attraction-Inform(Type[museum], Area[West], Fee[free], Name[Lynne Strover Gallery])","the _|Name|_ is a wonderful _|Type|_ in the _|Area|_ area of town, it is _|Fee|_ to enter. would you like the phone number and address perhaps?"
"Attraction-Inform(Fee[free], Type[museum])",it is a _|Type|_ and it is _|Fee|_ entry.
"general-reqmore(), Attraction-Inform(Area[west])","as stated previously, it is on the _|Area|_ side of town. is there anything else i can do for you?"
general-bye(),have a great day!
Restaurant-NoOffer(),we don't have any specific restaurants in that category. let's try something else?
Restaurant-Request(Price[?]),do you have a price range in mind?
"Restaurant-Inform(Name[lan hong house], Area[centre], Food[chinese], Price[moderate])","okay, how about _|Name|_? it is a _|Food|_ restsurant in the _|Area|_ area and is in the moderate price range. will that work for you?"
"Booking-NoBook(), Booking-Request(Time[?])","i'm sorry, but i wasn't able to book the restaurant for that date and time. would you like to try a different time?"
"general-reqmore(), Booking-Book(Day[Sunday], Ref[F1NTKWZO], Time[12:30], People[2])",you are booked for _|Time|_ on _|Day|_ for _|People|_ people. your reference number is _|Ref|_. is there something else i can help you with?
general-bye(),"thank you, if you need anything else let me know.good bye."
Taxi-Request(Depart[?]),sure! when do you want to leave?
"Taxi-Inform(Car[yellow honda], Phone[07660102698])",booking completed! booked car type : _|Car|_ contact number : _|Phone|_
general-greet(),my pleasure. thank you for contacting cambridge towninfo centre. have a nice visit.
"Attraction-Inform(Fee[free], Addr[the university of cambridge], Addr[downing street])","yes, it is located at _|Addr|_, _|Addr|_ and has _|Fee|_ entry."
"general-reqmore(), Attraction-Inform(Post[cb23dz], Phone[01223333516], Addr[the University Of Cambridge on Downing Street])","it is located at _|Addr|_, postcode _|Post|_. you can reach them at _|Phone|_. can i help with anything else today?"
Train-Request(Leave[?]),i would be more than happy to help you with that. what time are you leaving?
"Train-Inform(Leave[5:54], Leave[7:54], Leave[9:54]), Train-OfferBook()","there are trains that leave at _|Leave|_, _|Leave|_, and _|Leave|_. would you like me to book any of these for you?"
"Train-Inform(Arrive[8:43], Arrive[10:43], Dest[cambridge], Leave[7:54], Leave[9:54]), Train-OfferBook()",the _|Leave|_ would get you to _|Dest|_ by _|Arrive|_ and the _|Leave|_ would get you there by _|Arrive|_. would you like me to book one for you?
Train-Inform(Time[49 minutes]),the duration of the trip is _|Time|_.
"Train-Select(), Train-OfferBook()",which time would you like me to book for you?
general-bye(),okay. do not hesitate to call us again.
"Train-Inform(Choice[133], Dest[norwich]), Train-Request(Depart[?])","sure, i'm finding _|Choice|_ trains to _|Dest|_. i can narrow that down if you tell me where you're departing from."
"Train-Inform(Choice[several]), Train-Request(Leave[?], Arrive[?])",i have _|Choice|_ results still. what time would you like to depart and arrive?
"Train-Inform(Arrive[17:36], Arrive[18:55], Choice[variety]), Train-Select()","certainly, we have a _|Choice|_ of departure times, the last train to arrive before 19:00 departs at _|Arrive|_ and arrives at _|Arrive|_. would this interest you?"
"Train-OfferBooked(Ref[ZU6ERCQG], People[6])","i've booked _|People|_ tickets for you, and your reference number is _|Ref|_."
Hotel-Request(Area[?]),what area would you prefer?
"Hotel-Select(), Hotel-Inform(Price[cheap range], Price[expensive range], Name[the alexander bed and breakfast], Name[university arms hotel])",_|Name|_ is in the cheap range and the _|Name|_ is in the expensive range. which do you prefer?
"Booking-Book(Name[University Arms Hotel], Ref[P8GZALBU])","since you mentioned a hotel rather than a guesthouse, i've booked you at the _|Name|_, but just let me know if you prefer the other. your reference# is _|Ref|_."
general-greet(),great! i hope you enjoy your stay!
Hotel-Request(Price[?]),do you have a pricerange in mind?
"Hotel-Request(Price[?]), Hotel-Inform(Choice[5], Type[guesthouses])",there are _|Choice|_ _|Type|_ with your criteria. do you have a preference in pricerange?
"Booking-Book(Ref[S0JDZBTQ], Name[allenbell])",i have you booked at _|Name|_ at 710 newmarket road. the reference number is : _|Ref|_.
general-welcome(),you are most welcome!
"Booking-Inform(), Restaurant-Inform(Choice[5], Name[Saigon city], Name[Hakka], Name[the hotspot], Name[city stop restaurant], Name[restaurant two two])","i have _|Choice|_ restaurants that fit those criteria. _|Name|_, _|Name|_, _|Name|_, _|Name|_ and _|Name|_. which would you like a booking for?"
"general-reqmore(), Booking-Book(Ref[I9CAGD11])",you're all ready to go! your reference number is _|Ref|_. can i help you with anything else?
"Train-Inform(Dest[broxbourne], Choice[19], Day[Thursday]), Train-Request(Leave[?], Arrive[?])",yes. there are _|Choice|_ trains that depart to _|Dest|_ on _|Day|_. do you have a specific departure or arrival time?
"Train-Inform(Dest[Broxbourne], Day[Thursday], Arrive[13:01], Id[TR3006]), general-reqmore()",_|Id|_ arrives in _|Dest|_ on _|Day|_ at _|Arrive|_. will that work?
"Train-Inform(Id[TR3006], Ticket[17.90 GBP], Time[60 minutes])",the travel time for _|Id|_ is _|Time|_. the price is _|Ticket|_ per ticket.
general-reqmore(),are you certain you do not need further assistance?
"general-bye(), general-welcome()",your welcome! have a great day!
"Hotel-Request(Price[?]), Hotel-Inform(Choice[several], Type[guesthouse], Stars[4])",there are _|Choice|_ 4 star guesthouses to choose from. what price range would you prefer?
"Hotel-Inform(Area[north], Name[the acorn guest house])",how does _|Name|_ sound? it is in the _|Area|_.
"general-reqmore(), Booking-Book(Ref[AVBX60NT])",your room has been booked. your reference number is _|Ref|_. is there anything else i can help you with?
"general-bye(), general-welcome()",thank you and have a wonderful day.
"Attraction-Request(Area[?]), Attraction-Select(Type[museum], Fee[free], Fee[a cost]), Attraction-Inform(Choice[many], Type[museums])","there are _|Choice|_ _|Type|_ in cambridge. is there a specific area that you would prefer? also, do you prefer _|Fee|_ or _|Fee|_ for the _|Type|_?"
"Attraction-Recommend(Name[Cafe Jello Gallery], Area[west]), general-reqmore()",one of my favorites that i could spend all day in is _|Name|_ on the _|Area|_ side. is there anything else i can help with?
"general-reqmore(), Attraction-Inform(Fee[free], Post[cb30af])",the entrance fee is _|Fee|_ and the postcode is _|Post|_. is there anything else i can help you with?
"general-bye(), general-welcome()",you're very welcome. i hope you enjoy your visit.
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[21], Type[guesthouse])",i have _|Choice|_ guesthouses in cambridge. what price range and what area were you looking for?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[16])","ok, there are _|Choice|_ hotels that meet that criteria. is there a particular area of town you're interested in?"
"Hotel-Recommend(Internet[none], Name[The Alexander Bed and Breakfast], Parking[none], Stars[4], Price[inexpensive])","_|Name|_ is a popular choice. it's inexpensive, but rated 4 stars, and offers both free parking and free wifi."
"Booking-Request(Stay[?], Day[?])",which day would you like to book and for how long?
"general-reqmore(), Booking-Book(Ref[XV3JOKGD])","booking was successful, your reference number is : _|Ref|_. is there anything else i can assist you with?"
"Train-Inform(Time[163 minutes], Leave[15:01], Arrive[17:44], Day[Saturday], Dest[Birmingham New Street]), Train-OfferBook()",i think tr3735 would be acceptable. it leaves _|Day|_ at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_. it's _|Time|_ of travel time. should i book it?
"general-reqmore(), Train-OfferBooked(Ref[GSCM7CWQ], Ticket[480.64 GBP])",okay the booking was successful and total cost is _|Ticket|_ payable at the station. reference number is : _|Ref|_. anything else i can help you with?
general-bye(),thank you for contacting us and have a nice day.
"Restaurant-Request(Food[?]), Restaurant-NoOffer()","i see that there are none, maybe i should reconsider the cuisine. thank you"
"Restaurant-Request(Food[?], Area[?]), Restaurant-NoOffer(Food[middle east])","there is no _|Food|_ food in that area, another place or type perhaps?"
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[5], Food[Italian])",there are _|Choice|_ _|Food|_ restaurant options available. is there a particular area of town you prefer?
"Restaurant-Select(Name[Pizza Hut City Centre], Name[Ask], Name[Zizzi Cambridge]), Restaurant-Inform(Choice[3])","there are _|Choice|_ available. which do you prefer: _|Name|_, _|Name|_, or _|Name|_?"
"general-reqmore(), Booking-Book(Name[the Pizza Hut City Centre], Ref[XDDR16EJ])",i have booked _|Name|_. the rederence number is _|Ref|_. is there anything else you need today?
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Stars[4], Type[guesthouse], Choice[18])",there are _|Choice|_ guesthouses with 4 stars. what part of town do you prefer? or do you have a price range?
Hotel-Inform(Name[the Alexander bed and breakfast]),how about _|Name|_? it is in the same part of town and price range as the restaurant.
"Booking-Request(People[?], Stay[?])","i'm sure they do, would it be for the same amount of people? and how many days are you staying?"
Booking-Request(Day[?]),what day will you be staying?
"general-reqmore(), Booking-Book(Ref[USCL95YH])",booking was successful. your reference number is _|Ref|_. is there anything else i can help you with?
"Hotel-Request(Area[?]), Booking-Request(Day[?])","you would like a second hotel, for which night and location?"
"Taxi-Inform(Car[yellow lexus], Phone[07350800727]), general-reqmore()",perfect i have booked you a _|Car|_. the contact number is _|Phone|_. is there anything else i can help you with today?
"general-bye(), general-welcome()",you're welcome. glad i could help.
Train-Request(Depart[?]),where will you be traveling from on thursday?
"Train-Inform(Day[Thursday], Leave[21:00], Depart[Cambridge], Dest[london kings cross], Id[TR0720]), Train-Request(People[?])","_|Id|_ departs _|Depart|_ at _|Leave|_ on _|Day|_, heading to _|Dest|_. how many tickets do you need?"
Train-Inform(Ticket[23.60 pounds]),the cost for one ticket is _|Ticket|_.
"Booking-Inform(), Restaurant-Inform(Name[La tasca], Addr[14 -16 Bridge Street]), Train-OfferBooked(Ref[D8JELRTU])","booking was successful, your reference number is _|Ref|_. _|Name|_ is located at _|Addr|_. would you like a reservation?"
"Booking-Request(Day[?], Time[?])","i'd be happy to book that for you, what day and time would you like that reservation for?"
Booking-Book(Ref[XN08QJTD]),the table will be reserved for 15 minutes. your reference number is _|Ref|_.
general-reqmore(),"is there anything else i can help you with today, or are you all set?"
general-bye(),thank you for using our system!
"Hotel-Inform(Post[cb30nd], Phone[01223276653])",it's phone number is _|Phone|_ and is located in postcode _|Post|_
