mr,utt
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",why is it you don't like _|developer|_'s _|platforms|_ games?
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",why don't you like _|developer|_'s _|platforms|_ games?
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",why is it that you hate _|platforms|_ games that were developed by _|developer|_?
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","when it launched in _|release_year|_, i was unbelievably excited for _|name|_, but i suppose i just have to wait for a better _|genres|_ game because it was totally lame."
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","evolution studios' _|release_year|_ releases seemed to lack steam support, and _|name|_ was no exception. they didn't get the _|genres|_ gameplay right either."
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",_|genres|_ games are boring and i've never been able to get into any of the games released in _|release_year|_. these things combined are why i just can't stand _|name|_.
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","_|name|_ is _|developer|_'s excellent _|genres|_ title. rated _|esrb|_, it has been universally praised for its _|genres|_ elements. the game is available for playstation, xbox, and pc."
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",there is an excellent game called _|name|_ by _|developer|_. it is an _|genres|_ and _|genres|_ game with a mature rating.
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","if you like _|genres|_, _|genres|_ games that are rated _|esrb|_, you should play _|name|_. it was developed by _|developer|_ and is an excellent game."
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",_|name|_ by _|developer|_ is an excellent single-player _|player_perspective|_ _|genres|_. it is rated _|esrb|_.
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])","if you're looking for an engaging _|player_perspective|_ _|genres|_, look no further. _|name|_ by _|developer|_ has received excellent ratings. it doesn't have multiplayer support and has been rated _|esrb|_."
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",_|name|_ is an excellent _|player_perspective|_ _|genres|_ game with no multiplayer. it was developed by _|developer|_ and has an m rating.
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","how do you feel about t rated action adventure games, like _|name|_?"
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",have you played teen _|genres|_ games like _|name|_?
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",do you also like _|genres|_ games rated _|esrb|_ like _|name|_?
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])","if you want a multiplayer _|genres|_ game that gives you a _|player_perspective|_ perspective, try _|name|_ on _|platforms|_. it was developed by _|developer|_ and released in _|release_year|_. it is considered a poor game."
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",a poor rated _|genres|_ game from back in _|release_year|_ was _|name|_. it was a _|platforms|_ release by _|developer|_ that at least has multiplayer and _|player_perspective|_ perspective.
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",if you like _|player_perspective|_ _|genres|_ games then you might want to try the _|release_year|_ video game developed by _|developer|_ called _|name|_ despite the poor rating. it is only released on the _|platforms|_ but has multiplayer.
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","are you into multiplayer games, like _|name|_?"
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","do you normally play multiplayer games, you know, like _|name|_?"
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","do you have any experience playing multiplayer games, like for example _|name|_?"
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",an example of a multiplayer _|genres|_ style title would be a _|release_year|_ released _|developer|_ game called _|name|_.
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",_|name|_ was developed in _|release_year|_ by _|developer|_ for multiplayer _|genres|_ lovers.
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",_|name|_ is a multiplayer _|genres|_. it was released by _|developer|_ in _|release_year|_.
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","are you a fan of games from _|release_year|_, specifically _|genres|_ rpg shooters like _|name|_?"
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","do you think highly of any _|genres|_ rpg shooters from _|release_year|_, perhaps _|name|_?"
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","did you ever play any of the _|genres|_ _|genres|_ rpgs that came out in _|release_year|_, like _|name|_?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","while we're on the subject of _|genres|_ _|genres|_ games available for steam, have you heard of _|name|_?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","since you like to play on steam, i wonder if you've thought about buying the _|genres|_ _|genres|_ game _|name|_?"
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])",one of my favorite _|genres|_ _|genres|_ games on steam was called _|name|_. do you know about it?
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",_|name|_ was released in _|release_year|_. it is an average _|player_perspective|_ _|genres|_ _|genres|_ game.
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","if you want a _|genres|_ _|genres|_ game that is set in _|player_perspective|_, try _|name|_. it came out in _|release_year|_, and has received average ratings."
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","_|name|_ is a _|genres|_ _|genres|_ game, with a standard bird's eye view perspective, released in _|release_year|_. nevertheless, it has only received average reviews."
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","are you talking about _|name|_, the single-player game put out in _|release_year|_?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","are you referring to the _|release_year|_ smash single-player hit, _|name|_?"
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","is it _|name|_ you are referring to, released in _|release_year|_ with no multiplayer?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","_|developer|_ developed some interesting single-player only games, like _|name|_. did you ever play it?"
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])",i know you're looking for a game to play alone. have you heard about the _|developer|_ game _|name|_?
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","an interesting single-player game made by _|developer|_ is _|name|_, are you familiar with it?"
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","_|name|_, developed in _|release_year|_, is an _|genres|_ and _|genres|_ game played in _|player_perspective|_. it is available on _|platforms|_ and _|platforms|_ but was not released for mac or linux."
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|release_year|_ _|player_perspective|_, _|genres|_ _|genres|_ game. it's available on _|platforms|_ and _|platforms|_ but does not have a linux or mac release."
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","if you want an _|genres|_ game, _|name|_ is a _|player_perspective|_ racing game. it was released in _|release_year|_ for _|platforms|_ and _|platforms|_ only. it is not on linux or mac."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","_|name|_ was released in _|release_year|_. it is a poor _|player_perspective|_ _|genres|_ game, that offers a multiplayer mode. it was released for _|platforms|_, _|platforms|_, and _|platforms|_."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","_|name|_ from _|release_year|_ is a poor _|player_perspective|_ _|genres|_ game with multiplayer. it is available on _|platforms|_, _|platforms|_, or _|platforms|_ consoles."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","the _|release_year|_ release of _|name|_, can only be played on _|platforms|_, _|platforms|_, or _|platforms|_. the _|player_perspective|_ _|genres|_ game with multiplayer has gotten poor ratings."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","_|developer|_' _|genres|_ adventures are generally fun to play, so i liked _|name|_."
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",_|name|_ is a pretty good _|genres|_ _|genres|_ game for a developer like _|developer|_.
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","_|genres|_ _|genres|_ games can be fun if made by a good developer. and _|developer|_ fortunately is such a developer, so i quite enjoyed playing _|name|_."
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",_|name|_ from _|release_year|_ is an _|esrb|_ rated strategic _|genres|_ _|genres|_. it has _|player_perspective|_ perspective and multiplayer.
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","_|name|_ is an _|genres|_, _|genres|_ loaded with lots of _|genres|_ elements. it was released in _|release_year|_ with a rating e 10+ (for everyone 10 an older). the game has a _|player_perspective|_ perspective, as you and your friends can play multiplayer."
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","if you want a _|player_perspective|_, _|genres|_ _|genres|_ _|genres|_ that has multiplayer, check out _|name|_. it came out in _|release_year|_ and is rated _|esrb|_."
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])",_|developer|_ did a lot for the _|genres|_ genre with _|name|_. did you ever play it?
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","while we're on the subject of _|genres|_ games made by _|developer|_, are you familiar with _|name|_?"
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","speaking of _|genres|_ games by _|developer|_, what do you think about _|name|_?"
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","_|name|_ isn't bad but could be better. _|developer|_ always makes games that are at least okay, but it's annoying it's not available for mac."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","_|name|_ is a decent release from _|developer|_, but it's not available on mac."
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","i really wanted to like _|name|_, but between the middling quality and lack of a mac release, _|developer|_ really dropped the ball here."
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",i wonder what it is that made _|release_year|_ _|platforms|_ games overall good in your opinion.
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])","i'm really curious now, what aspects of the _|platforms|_'s _|release_year|_ lineup makes you say they're fun?"
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",what's so good about _|platforms|_ games from _|release_year|_ in your opinion?
"suggest(name[Worms: Reloaded], has_linux_release[yes])","i'm curious, have you played any games with linux releases like, what would be a good example, _|name|_?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","do you enjoy other games with a linux release, just like _|name|_?"
"suggest(name[Worms: Reloaded], has_linux_release[yes])","do you play games on linux, such as _|name|_?"
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",_|name|_ is a poor _|genres|_ game that came out for the _|platforms|_ in _|release_year|_. it is rated _|esrb|_.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])","_|name|_ is a _|genres|_ game that was released in _|release_year|_ for _|platforms|_ and, though it has received some poor reviews, it's rated _|esrb|_."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",_|name|_ is a _|release_year|_ _|genres|_ game for _|platforms|_ with poor ratings. it is rated _|esrb|_.
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","_|name|_ is a _|genres|_, _|genres|_, and _|genres|_ game that is both _|player_perspective|_ and _|player_perspective|_. it was rated _|esrb|_ and was developed by _|developer|_. it was released in _|release_year|_."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","if you prefer to have both _|player_perspective|_ and _|player_perspective|_ perspective in your _|genres|_, _|genres|_ _|genres|_ games, you will like _|name|_. it was released in _|release_year|_ by _|developer|_ and is rated _|esrb|_."
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","_|name|_ is a _|release_year|_ _|genres|_ _|genres|_/_|genres|_ game by _|developer|_. it has a _|player_perspective|_, as well as _|player_perspective|_ perspective. it's rated _|esrb|_."
request_attribute(has_mac_release[]),do you ever game on a mac?
request_attribute(has_mac_release[]),would you not consider a game without a mac release?
request_attribute(has_mac_release[]),do you enjoy gaming on a mac?
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","the poor _|genres|_ _|player_perspective|_ _|genres|_, _|name|_, is available on _|platforms|_, _|platforms|_, and _|platforms|_. the game has no linux or mac release."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","_|name|_ is a poor _|genres|_ _|player_perspective|_ _|genres|_. it was released for the _|platforms|_, _|platforms|_, and _|platforms|_, but it doesn't have a linux or mac release."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","_|name|_ is a poor _|genres|_ _|genres|_. it is in the _|player_perspective|_ perspective. the game is not available on linux or mac, but you can play the game on _|platforms|_, _|platforms|_, or _|platforms|_."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","_|name|_ is expected to come out on _|exp_release_date|_. _|developer|_ has made it a _|player_perspective|_ _|genres|_ _|genres|_-rpg. it's multiplayer and will be available on _|platforms|_, _|platforms|_, and _|platforms|_."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","_|name|_ is a _|genres|_ _|player_perspective|_ _|genres|_ game scheduled to come out _|exp_release_date|_ for _|platforms|_, _|platforms|_, an _|platforms|_. _|developer|_ promised a multiplayer mode and a lot of action and adventure."
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","_|name|_'s highly anticipated release is marked for _|exp_release_date|_. _|developer|_'s _|player_perspective|_ _|genres|_ game will have you _|genres|_ through an _|genres|_ storyline. it will be available for _|platforms|_, _|platforms|_, and _|platforms|_ and has multiplayer capabilities."
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",you mentioned you felt _|name|_ was just an average game. do you find a _|player_perspective|_ perspective limiting in games?
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","so _|name|_ was a game that you once said was fine, but that it didn't really stick out in any way. do you feel like that about most games played from a _|player_perspective|_ perspective?"
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","do you tend to find _|player_perspective|_ games average, or did _|name|_ just not quite meet your expectations?"
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])","do you find all single-player games average, or was it just the case of _|name|_?"
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",you clearly are ambivalent about _|name|_. is this because it doesn't have multiplayer?
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",i know you think that _|name|_ was pretty okay but not great. do you feel similarly about other games that lack multiplayer?
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])",are you into m rated _|genres|_ _|genres|_ games like _|name|_?
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","would you ever consider playing an m rated _|genres|_ _|genres|_ game, such as _|name|_?"
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","if you don't mind me asking, do you enjoy playing m rated _|genres|_ _|genres|_ games, such as _|name|_?"
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","_|name|_ is a _|release_year|_ release. it is a multiplayer _|player_perspective|_ _|genres|_ and _|genres|_ game, and it has good ratings."
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","if you are interested in multiplayer _|genres|_ sports games, you should check out _|name|_. it's a _|player_perspective|_ game that came out in _|release_year|_ with good ratings."
"inform(name[Rocket League], release_year[2015], rating[good], genres[sport, vehicular combat], player_perspective[third person], has_multiplayer[yes])","_|name|_ is a good multiplayer _|genres|_ sports game from _|release_year|_, which you can only play in _|player_perspective|_ view."
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])","do you mean the turn based strategy rpg, _|name|_, the one with a _|player_perspective|_ perspective?"
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])",are you talking about the bird's eye view turn-based rpg strategy _|name|_?
"confirm(name[Might & Magic: Heroes VI], genres[role-playing, turn-based strategy], player_perspective[bird view])",is the _|name|_ you're talking about the one that combined _|genres|_ and _|genres|_ elements and was played from a _|player_perspective|_ perspective?
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|player_perspective|_ and _|player_perspective|_ _|genres|_ rpg. it was only available on _|platforms|_ and _|platforms|_, not on mac or linux."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",_|name|_ is an _|genres|_ _|genres|_ game for _|platforms|_ and _|platforms|_. you can play the game in _|player_perspective|_ or _|player_perspective|_ modes. it has not been released for linux or mac.
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",_|name|_ is an _|genres|_ _|genres|_ game for _|platforms|_ and _|platforms|_ with no linux or mac support. the game allows players to switch between _|player_perspective|_ and _|player_perspective|_ perspectives.
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])",what are your feelings on multiplayer steam games like _|name|_?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","have you played any of the multiplayer games that you can get on steam, like _|name|_?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], has_multiplayer[yes], available_on_steam[yes])","do you normally play multiplayer games on steam, you know, games like _|name|_?"
"request_explanation(rating[good], platforms[PC])",why do you like _|platforms|_ games?
"request_explanation(rating[good], platforms[PC])",what is it about _|platforms|_ games that makes you enjoy them like you do?
"request_explanation(rating[good], platforms[PC])",so why is it you generally find _|platforms|_ games enjoyable?
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","if you want single-player _|genres|_ gaming, _|name|_ by _|developer|_ in _|release_year|_ is a _|player_perspective|_ _|genres|_ _|genres|_ game. it runs on _|platforms|_ and _|platforms|_."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","_|name|_ is an _|genres|_ _|genres|_ that also involves _|genres|_ solving, released for _|platforms|_ and _|platforms|_ only. developed in _|release_year|_ by _|developer|_, it is a _|player_perspective|_ perspective game. there is no multiplayer option."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","if you're looking for an _|genres|_ _|genres|_ with puzzles, which you can play on your _|platforms|_ or _|platforms|_, you should try _|name|_. the _|player_perspective|_ perspective game was created by _|developer|_ and released in _|release_year|_. this is not a multiplayer game."
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","if you're looking for a multiplayer _|genres|_ racing sim, you can't go wrong with _|name|_. are you familiar with it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","since you like _|genres|_ games, have you played the multiplayer _|genres|_ _|genres|_ game _|name|_?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], has_multiplayer[yes])","if you want a _|genres|_ _|genres|_ simulator with multiplayer, _|name|_ is an option. are you familiar with it?"
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",do you mean the _|name|_ developed by _|developer|_?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",are you referring to _|name|_ from _|developer|_?
"confirm(name[Grand Theft Auto V], developer[Rockstar North])",is the _|name|_ you just mentioned the one that was developed by _|developer|_?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",earlier you said you liked _|name|_. is it normally that you feel fondly about _|player_perspective|_ games on steam?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",you said that _|name|_ was a pretty good game. do you feel the same way about other _|player_perspective|_ perspective games you can get on steam right now?
"verify_attribute(name[Max Payne], rating[good], player_perspective[third person], available_on_steam[yes])",i know you liked _|name|_. do you like other _|player_perspective|_ games on steam?
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","i finished _|name|_ but, man, for an _|genres|_ _|genres|_ it was just ok."
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])",_|name|_ is an overall average _|genres|_ _|genres|_.
"give_opinion(name[Quantum Break], rating[average], genres[adventure, shooter])","_|name|_ was an okay experience for me. i don't normally enjoy shooters like it, but the _|genres|_ elements made it worth my while."
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",you said that you liked _|name|_. do you like to play other _|player_perspective|_ games by _|developer|_?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",when we talked yesterday you agreed with me that _|name|_ was good. can you tell me if you feel the same way about other _|player_perspective|_ games made by _|developer|_?
"verify_attribute(name[Rocket League], developer[Psyonix], rating[good], player_perspective[third person])",i know you've mentioned that you enjoyed playing _|name|_. do you think _|developer|_ is good at getting the _|player_perspective|_ perspective right in their games?
"recommend(name[NBA 2K16], release_year[2015])","speaking of slightly older games, have you tried _|name|_, which was released in _|release_year|_?"
"recommend(name[NBA 2K16], release_year[2015])","while we're talking about games released in _|release_year|_, have you ever played _|name|_?"
"recommend(name[NBA 2K16], release_year[2015])","ever heard of _|name|_, released in _|release_year|_? you might like it."
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","by _|name|_, do you mean the game that's got a _|player_perspective|_ perspective and a multiplayer mode?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","are you talking about _|name|_, the _|player_perspective|_ multiplayer game?"
"confirm(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","do you mean the _|player_perspective|_ multiplayer game, _|name|_?"
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","since you like bird's eye view games, i wonder if you've ever played _|name|_."
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","you seem to enjoy games with a bird's eye view, so i wonder if you've heard of _|name|_."
"recommend(name[Sid Meier's Civilization V], player_perspective[bird view])","since you like _|player_perspective|_ perspective games, have you tried _|name|_?"
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])","if you enjoy _|genres|_ _|genres|_ games, try _|name|_ from _|release_year|_. the game plays out from a _|player_perspective|_ perspective and has received average ratings."
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",_|name|_ is a _|release_year|_ _|player_perspective|_ _|genres|_ _|genres|_ game with average ratings.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",_|name|_ is a _|player_perspective|_ _|genres|_ _|genres|_. it was released in _|release_year|_ and has average ratings.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","_|name|_ is a multiplayer _|genres|_ with _|genres|_ elements, released in _|release_year|_."
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",there is a _|genres|_ with _|genres|_ elements and multiplayer called _|name|_. it came out in _|release_year|_.
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","_|name|_, was released in _|release_year|_. it's a _|genres|_, _|genres|_ game that offers a multiplayer mode."
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])","i remember you saying that you really loved _|name|_. did _|developer|_ do something differently in _|release_year|_, you think?"
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",you said earlier that you loved _|name|_. are you a big fan of games _|developer|_ released in _|release_year|_?
"verify_attribute(name[Uncharted 4: A Thief's End], release_year[2016], developer[Naughty Dog], rating[excellent])",i remember you saying that you love _|developer|_'s _|name|_. do you feel the same way about similar games from _|release_year|_?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","i wanted to like _|name|_ but honestly, it was just an underwhelming _|player_perspective|_ game."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])","_|name|_ isn't a very good game, just like most _|player_perspective|_ perspective games."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], player_perspective[first person])",_|name|_ was pretty bad. the _|player_perspective|_ perspective was just too jarring.
