mr,ref,alignment
"Train-Inform(Time[79 minute], Arrive[10:35])","79 minutes, it'll arrive by 10:35",(28: arrive)
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[Australian], Area[center])",We don't have any Australian restaurants in the center. Did you have any other type of food in mind?,(18: food) (48: area) (87: food)
"Booking-Inform(), Restaurant-Inform(Price[expensive], Area[centre], Food[Thai], Name[Bangkok city])",Bangkok city serves Thai food in the centre in the expensive price range. Do you want me to book it for you?,(0: name) (20: food) (37: area) (51: price)
"general-reqmore(), Booking-Book(Ref[HD87UDY4])","Your table has been reserved for 15 minutes, and the reference number is HD87UDY4. Is there anything else I can help you with?",(73: ref)
general-bye(),No problem. Call back if you need further assistance.,
Attraction-Request(Area[?]),"Sure, is there an area of the city you would like to visit?",(18: area)
"Attraction-Inform(Name[Cambridge Artworks], Phone[01223902168])",Cambridge Artworks is my favorite. Their phone number is 01223902168.,(0: name) (57: phone)
"Booking-Inform(), Restaurant-Inform(Name[nandos city centre])",nandos city centre is a great place to eat. Do you want to book ?,(0: name)
"Restaurant-Inform(Area[city centre]), Booking-Book(Time[17:00], Name[Nandos], Day[saturday], People[8])",Ok! I have booked a table for 8 people on saturday at 17:00 at Nandos in the city centre.,(30: people) (42: day) (54: time) (63: name) (77: area)
"general-reqmore(), Booking-Book(Ref[DHOAYOFG])","Booking was successful, table will be reserved for 15 mins. Reference number is : DHOAYOFG. Can I help you with anything else?",(82: ref)
"Taxi-Inform(Phone[07057030091], Car[yellow volkswagen]), general-reqmore()",Great! I've made you a booking. It'll be yellow volkswagen and the contact number is 07057030091. Is there anything else you need help with?,(41: car) (85: phone)
general-bye(),Alright have a great day!,
Train-Request(Dest[?]),There are many trains that meet that requirement. Where are you headed?,(50: dest)
Train-Request(Leave[?]),When would you like to depart? You can select any hour between 05:01 and 18:01.,(23: leave)
"Train-Inform(Id[TR3279], Dest[Broxbourne], Arrive[10:01], Leave[9:01], Depart[cambridge]), Train-OfferBook()",Train TR3279 departs cambridge at 9:01 and arrives in Broxbourne at 10:01. Would you like me to book you a ticket?,(6: id) (21: depart) (34: leave) (54: dest) (68: arrive)
"Hotel-Request(Price[?], Area[?]), Hotel-Inform(Choice[21])",There are 21 guesthouses of that type in Cambridge. Is there an area or price range you would prefer?,(10: choice) (64: area) (72: price)
"Hotel-Select(), Hotel-Inform(Area[north], Area[south], Area[west], Choice[3], Type[guesthouses])","There are 3 different guesthouses that fit that, one in the north, one in the south, and one in the west. Do any of these areas work for you?",(10: choice) (22: type) (60: area) (78: area) (100: area)
"Booking-Inform(), Hotel-Inform(Name[Bridge Guest House])",That's the Bridge Guest House. Would you like me to book a room for you?,(11: name)
"Train-OfferBooked(Ref[ZLBJ2U2O], Ticket[53.7 GBP])",Your booking was successful. the total fee is 53.7 GBP and your reference number is ZLBJ2U2O.,(46: ticket) (84: ref)
general-bye(),Thank you and enjoy your visit.,
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[33])",There are 33 options. Do you have a food type in mind?,(10: choice) (36: food)
"Booking-Inform(), Restaurant-Recommend(Name[Midsummer House Restaurant], Food[British])","Ok, how about some British cuisine, want to give Midsummer House Restaurant a try?",(19: food) (49: name)
"Booking-Book(Ref[3NR3T22N], Time[13:30])",13:30 went well. The reference number is 3NR3T22N,(0: time) (41: ref)
"Attraction-Request(Type[?]), Attraction-Inform(Choice[44])",There are a total of 44 attractions in the area you would like. Is there a specific type you would like to see?,(21: choice) (84: type)
"Attraction-Request(Area[?]), Attraction-Select(Type[cinema], Type[museum])",Is there anywhere in particular that interests you? Perhaps a cinema or museum?,(9: area) (62: type) (72: type)
"general-reqmore(), Attraction-Inform(Addr[trinity lane], Area[town centre], Name[Old schools], Fee[free])",Old schools is in town centre located at trinity lane and has free entrance. Do you need any further information?,(0: name) (18: area) (41: addr) (62: fee)
"Attraction-Inform(Post[cb21tt], Addr[trinity lane])","Yes, the address is trinity lane cb21tt",(20: addr) (33: post)
"general-bye(), general-welcome()",Thank you! Have a nice day.,
Train-Request(Day[?]),"OK, and what day are you traveling?",(13: day)
"Train-Inform(Choice[16]), Train-Request(Arrive[?])",We have 16 trains that meet that request do you need to arrive by a certain time?,(8: choice) (56: arrive)
"Train-Inform(Id[TR8411], Leave[9:36], Day[Saturday], Depart[Cambridge]), Train-OfferBook()",TR8411 departs from Cambridge at 9:36 on Saturday. Would you like me to book a seat for you?,(0: id) (20: depart) (33: leave) (41: day)
Train-OfferBooked(Ref[GY20NLB1]),"I've booked the ticket for you, your Reference Number is GY20NLB1.",(57: ref)
"Attraction-Inform(Area[west], Type[night clubs])",there are no night clubs on the west sorry,(13: type) (32: area)
"Attraction-Recommend(Name[Churchill College], Fee[no entrance fee])","Churchill College is lovely this time of year, and they have no entrance fee.",(0: name) (61: fee)
"general-reqmore(), Attraction-Inform(Post[cb30ds])",Of course! The post code is cb30ds. Can I assist you with anything else?,(28: post)
"general-bye(), general-welcome()",You are welcome. Have a nice day. Bye.,
"Restaurant-Inform(Price[expensive], Area[east], Phone[01223241387], Name[The grafton hotel])",The grafton hotel is an expensive restaurant in the east. Their phone number is 01223241387.,(0: name) (24: price) (52: area) (80: phone)
"Restaurant-Recommend(Name[Pipasha Restaurant], Addr[Newmarket Road Fen Ditton], Price[expensive], Area[east], Food[Indian])","In that case, I'd recommend Pipasha Restaurant, at Newmarket Road Fen Ditton. It's a great expensive indian restaurant in the east. Would that work for you?",(28: name) (51: addr) (91: price) (101: food) (126: area)
Booking-Book(Ref[NLRQ7HOS]),The booking was successful you reference number is NLRQ7HOS they will hold the table for 15 minutes.,(51: ref)
general-bye(),Thank you and enjoy your meal!,
"Train-Request(Dest[?], Depart[?])",Where will you want to be traveling to and from?,(36: dest) (36: depart)
"Train-Inform(Leave[9:17], Arrive[10:08], Id[TR3810]), Train-OfferBook()","Train TR3810 is the closest to an 11:30 arrival it would leave at 9:17 and get to there by 10:08, would you like me to book you?",(6: id) (66: leave) (91: arrive)
general-reqmore(),Is there anything else I can do for you?,
"general-bye(), general-welcome()","You're welcome, have a great day!",
"Restaurant-Request(Area[?]), Restaurant-NoOffer(Food[Asian Oriental], Area[South])",There are no Asian Oriental restaurants in the South. Would you like me to try another area?,(13: food) (47: area) (87: area)
"Restaurant-NoOffer(Price[cheap], Area[south]), general-reqmore()",I don't have anything that is cheap in the south. Can I try something else?,(30: price) (43: area)
"Booking-Inform(), Restaurant-Inform(Name[the lucky star])",I have the lucky star. Would you like me to make a booking for you?,(7: name)
"Booking-Book(Ref[CAQB4I7N], Day[Saturday], People[5])",I was able to book your table for 5 on Saturday. The Reference number is : CAQB4I7N.,(34: people) (39: day) (75: ref)
Train-Request(Dest[?]),"OKay, where is your destination?",(20: dest)
Train-Request(Day[?]),What day do you need to book the train for?,(5: day)
"Train-Select(Day[Sunday]), Train-Request(Day[?])","Tomorrow, as In Sunday?",(16: day)
"Train-OfferBooked(People[5], Ref[N30IQYXX], Ticket[94.4 GBP])","I successfully booked your 5 tickets for Sunday, the total fee is 94.4 GBP payable at the station and the reference number is : N30IQYXX.",(27: people) (66: ticket) (128: ref)
"general-bye(), general-welcome()",You're welcome. Have a great day.,
"Hotel-Inform(Area[centre of town], Area[north], Name[El Shaddai], Name[City Centre North B & B], Choice[two])",I have two available. I have El Shaddai which is located in the centre of town. And I also have City Centre North B & B located in the north.,(7: choice) (29: name) (64: area) (96: name) (135: area)
"Hotel-Inform(Choice[both], Internet[none], Parking[none])","Yes, they both include free parking and wifi.",(10: choice) (28: parking) (40: internet)
Booking-Request(Day[?]),Absolutely! When would you like to stay?,(12: day)
Booking-Book(Ref[542J9WOG]),"I've reserved your room for you, your reference number is 542J9WOG.",(58: ref)
general-bye(),Awesome. Have a good day!,
"general-greet(), Train-Request(Depart[?])",Yes I can. First please tell me your departure location.,(37: depart)
"Train-Inform(Leave[05:24], Id[TR5910])","Okay, how about TR5910 that leaves at 05:24?",(16: id) (38: leave)
"Train-OfferBooked(Ref[XG1TX6Q8], Id[TR5910])",I booked TR5910. Your reference is XG1TX6Q8.,(9: id) (35: ref)
"Attraction-Request(Area[?], Type[?])","Okay. What part of town would you like to visit, and what type of attraction would you like?",(11: area) (58: type)
Attraction-Inform(Name[queens college]),Yes you could visit queens college.,(20: name)
"Attraction-Inform(Area[centre of town], Name[Queen 's College], Name[Christ 's College], Fee[no entrance fee])","I'm sorry, Queen's College isn't in the centre of town. If you'd like, you Can visit Christ's College, they have no entrance fee.",(11: name) (40: area) (85: name) (113: fee)
"Booking-Inform(), Attraction-Inform(Phone[01223334900])",The phone is 01223334900. Need a hotel room?,(13: phone)
general-reqmore(),Is there anything else I can help you find today?,
"general-bye(), general-welcome()",Please don't hesitate to contact us again if you need anything. Thank you for calling. Goodbye.,
"Restaurant-Request(Food[?], Price[?]), Restaurant-Inform(Choice[a lot])","There are a lot of restaurants you may like, what kind of food do you like? Do you have a price range in mind?",(10: choice) (58: food) (90: price)
"Restaurant-Request(Area[?]), Restaurant-NoOffer(Food[British], Price[cheap], Area[centre])",There are no cheap British restaurants in the centre of the city. Would you like me to check a different area?,(13: price) (19: food) (46: area) (105: area)
"Restaurant-Request(Price[?]), Restaurant-NoOffer()",there either. can we change the price range?,(32: price)
"Booking-Inform(), Restaurant-Recommend(Name[gardenia], Area[centre]), Restaurant-Inform(Price[cheap])",There is the gardenia in the centre. It is cheap. Would you like me to book for you?,(13: name) (29: area) (43: price)
"Booking-Request(Day[?], Time[?], People[?]), general-greet()",Sure. What day and time would you like to be booked and for how many people?,(11: day) (19: time) (69: people)
Booking-Book(Ref[OH551XPF]),"Okay, we got you book. Your table will be reserved for 15 minutes. The reference number is : OH551XPF.",(93: ref)
"Attraction-Recommend(Name[Broughton House Gallery], Area[centre]), Attraction-Inform(Phone[01223314960], Post[CB11LN], Addr[98 King Street])","I would recommend the Broughton House Gallery in the centre. Their phone is 01223314960 and the address is 98 King Street, CB11LN.",(22: name) (53: area) (76: phone) (107: addr) (123: post)
general-welcome(),"Thank you, I'm glad I was able to help!",
"Hotel-Request(Area[?]), Hotel-Inform(Choice[several])","Great, I have several options for you. Is there a particular area you're looking for?",(14: choice) (61: area)
Hotel-Request(Area[?]),Can we narrow down your search by area?,(34: area)
Hotel-Inform(Choice[12]),"great, i have 12 options for you to choose from!",(14: choice)
"general-greet(), Hotel-Select(), Hotel-Inform(Type[guest houses], Area[north], Area[south], Area[east], Area[west of town])","Perhaps we can narrow it down. There are guest houses in the north, south, east and west of town. Which area do you prefer?",(41: type) (61: area) (68: area) (75: area) (84: area)
"Hotel-Recommend(Name[Hobsons house]), Booking-Inform()","Hobsons house fits all your criteria, shall I book a room for you?",(0: name)
"Booking-Request(Day[?]), general-greet()",Sure! What day are you checking in?,(11: day)
"general-reqmore(), Booking-Book(Ref[3PZWSMZ5])",Your booking was successful! Your reference number is 3PZWSMZ5. Is there anything else you need?,(54: ref)
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[many], Area[city centre])",There are many restaurants in the city centre. Is there any specific kind of food you would like?,(10: choice) (34: area) (77: food)
"Booking-Inform(), Restaurant-Recommend(Area[centre], Name[Yippee noodle bar])",The Yippee noodle bar is located in the centre. Would you like for me to book a table for you?,(4: name) (40: area)
Booking-Book(Ref[UL1US0KU]),I was able to book for you. Your reference number is UL1US0KU.,(53: ref)
"general-bye(), general-welcome()","You're welcome, have a great day!",
Attraction-NoOffer(),There are none available at this time.,
"general-reqmore(), Attraction-Inform(Name[Cambridge and Country Folk Museum], Type[museums], Fee[3.50 pounds], Fee[free], Choice[7], Choice[the rest], Area[west])",There are 7 museums in the west. Cambridge and Country Folk Museum charges 3.50 pounds for entry and the rest are free. Would you like the address?,(10: choice) (12: type) (27: area) (33: name) (75: fee) (101: choice) (114: fee)
"Attraction-Inform(Name[Cambridge and County folk museum], Fee[3.50 pounds], Post[cb30aq])",Cambridge and County folk museum is 3.50 pounds for the entrance fee and the postcode is cb30aq.,(0: name) (36: fee) (89: post)
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[a few])",Were you looking for a particular type of cuisine? There are a few options in the area.,(42: food) (61: choice)
"Booking-Book(Name[Prezzo], Ref[OUHSKNG7])",Your booking at the Prezzo was successful. The reference number is OUHSKNG7. Your table will be reserved for 15 minutes.,(20: name) (67: ref)
"general-reqmore(), Booking-Book(Name[Prezzo])","Yes, and I booked that for you at the restaurant Prezzo. Are you okay?",(49: name)
"general-bye(), general-welcome()","Thank you, enjoy the rest of your day.",
"Train-Request(Depart[?], Day[?])",You have to keep mom happy. Where are you departing from and which day?,(42: depart) (67: day)
"Train-Inform(Arrive[17:35], Id[TR4896]), Train-OfferBook(), Train-Request(Arrive[?])",TR4896 arrives at 17:35. Will that give you enough time or should I book you for an earlier train?,(0: id) (18: arrive) (51: arrive)
"Train-OfferBooked(Ref[12X27P7I], Ticket[52.8 GBP])","Okay, your booking was successful. Your total fee is 52.8 GBP. You can pay this at the station. The reference number is 12X27P7I.",(53: ticket) (120: ref)
"Attraction-Recommend(Fee[free], Name[clare hall])",what about clare hall? it's free to visit,(11: name) (28: fee)
"Attraction-Inform(Phone[01223332360], Post[cb39al])","Absolutely. The phone number is 01223332360, and the postal code is cb39al.",(32: phone) (68: post)
general-welcome(),You're very welcome. I hope you and your mom have a great time!,
"Restaurant-Select(Choice[one of these]), Restaurant-Recommend(Name[Pizza Hut Cherry Hinton], Name[Restaurant Alimentum])",Pizza Hut Cherry Hinton and Restaurant Alimentum both meet your criteria. Would you like a table at one of these?,(0: name) (28: name) (100: choice)
"general-reqmore(), Booking-Book(Ref[6NOL39Q9])",Your booking was successful. Reference number 6NOL39Q9. Can I help you with anything else?,(46: ref)
"Hotel-Request(Price[?], Area[?], Internet[?], Stars[?], Parking[?]), Hotel-Inform(Choice[24], Type[guesthouses])","There are 24 guesthouses. Would you like to narrow this down by price range, area, star rating, or amenities?",(10: choice) (13: type) (64: price) (77: area) (83: stars)
"Hotel-Request(Stars[?], Price[?], Area[?]), Hotel-Inform(Choice[21])","That narrows it down to 21 places. Is there a price range, area, or star rating you're looking for?",(24: choice) (46: price) (59: area) (68: stars)
"Hotel-Inform(Name[acorn guest house], Name[alexander bed and breakfast], Name[allenbell], Name[archway house], Stars[four])","Certainly, acorn guest house, alexander bed and breakfast, allenbell, and archway house are all four star rated.",(11: name) (30: name) (59: name) (74: name) (96: stars)
"Booking-Book(Day[wednesday], Ref[1E099Y11], Stay[three], People[8]), general-reqmore(), Restaurant-Inform(Addr[517a coldham lane])","OK, I've booked you at the allenbell guesthouse 517a coldham lane for three nights starting wednesday for 8 guests. Your reference number is 1E099Y11. Is there anything else?",(48: addr) (70: stay) (92: day) (106: people) (141: ref)
general-reqmore(),Will you be needing further assistance today?,
"general-bye(), general-welcome(), general-greet()",Your welcome! Have a good day! Goodbye.,
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[gastropubs], Choice[four])",There are four gastropubs in Cambridge. Is there a price range you prefer?,(10: choice) (15: food) (51: price)
"Restaurant-Select(), Booking-Inform(), Restaurant-Inform(Name[Backstreet Bistro], Name[The Slug and Lettuce])",I have the Backstreet Bistro or The Slug and Lettuce. Would you like me to book a reservation at one for you?,(11: name) (32: name)
"Booking-NoBook(Name[Backstreet Bistro]), Booking-Request(Time[?], Day[?])","I'm sorry, Backstreet Bistro does not have availability at this time. Would you like to book another day or time for your reservation?",(11: name) (64: time) (101: day)
"general-reqmore(), Booking-Book(Time[17:45], Ref[4IENEDKD], Day[Friday], People[4])",You are all set for Friday at 17:45 for 4 people. The reference number is 4IENEDKD. Is there anything else I can help with?,(20: day) (30: time) (40: people) (74: ref)
"general-reqmore(), Attraction-Inform(Addr[Trinity Street], Name[Cambridge Contemporary Art Museum], Choice[a number of])",The Cambridge Contemporary Art Museum is on Trinity Street. There are a number of others in the area also. Can I give you any other information?,(4: name) (44: addr) (70: choice)
"general-reqmore(), Attraction-Inform(Area[centre], Phone[01223324222])","Yes, this is in the centre area. The phone number is 01223324222. Would you like to know anything else?",(20: area) (53: phone)
"Taxi-Request(Depart[?], Leave[?])","I'd be happy to help with that, but first I will need to know which place you're departing from and when you'd like to leave.",(81: depart) (119: leave)
"Taxi-Inform(Arrive[17:45], Dest[the restaurant], Depart[the museum])","Ok, I have your taxi booked from the museum to the restaurant, arriving by 17:45. Anything else I can do for you?",(33: depart) (47: dest) (75: arrive)
"Taxi-Inform(Car[black honda], Phone[07091386292])",Certainly. It will be a black honda. The contact number is 07091386292. Do you need anything else?,(24: car) (59: phone)
"general-bye(), general-welcome()",You're welcome. Have a great time!,
"Hotel-Request(Price[?]), Hotel-Inform(Area[north], Choice[7], Choice[1], Price[moderately priced], Price[cheap], Stars[4])","I have 7 moderately priced properties in the north with 4 stars, and 1 cheap one. Do you have a preference for price?",(7: choice) (9: price) (45: area) (56: stars) (69: choice) (71: price) (111: price)
Hotel-NoOffer(),"No, I'm sorry, there is not.",
"Booking-Inform(), Hotel-Inform(Choice[7], Type[guesthouses])","Yes, there are 7 properties fitting that description and they are all guesthouses. Would you like to book one?",(15: choice) (70: type)
"Hotel-Recommend(Name[Avalon]), Booking-Request(Day[?])",Avalon is my favorite. When do you want to stay?,(0: name) (23: day)
"general-reqmore(), Booking-Book(Ref[HWZZ651R])",Booked! Your reference number is HWZZ651R. Is there anything else you need?,(33: ref)
general-bye(),Great. Have a good day. Bye.,
"Restaurant-Request(Food[?]), Restaurant-NoOffer()","I was unable to find any, do you have another food type you'd like to try?",(46: food)
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[33], Price[expensive], Area[centre], Food[many])","There are 33 expensive restaurants in the centre area, many cuisines to choose from any preferences?",(10: choice) (13: price) (42: area) (55: food) (60: food)
"Booking-Inform(), Restaurant-Recommend(Name[Eraina]), Restaurant-Inform(Choice[three])","Yes, there are three, though Eraina is my favorite. Do you need a reservation at this time?",(15: choice) (29: name)
Booking-NoBook(),My system is down I will have to process this for you in a minute.,
Booking-Book(Ref[QJ0RW9HD]),The booking was successful and the reference number is QJ0RW9HD.,(55: ref)
"Attraction-Recommend(Name[cambridge university botanic gardens], Area[centre of town], Addr[bateman street])","I would recommend the cambridge university botanic gardens, which are in the centre of town, they are located on bateman street.",(22: name) (77: area) (113: addr)
Attraction-Inform(Post[cb21jf]),The postcode is cb21jf,(16: post)
"general-reqmore(), Attraction-Inform(Area[centre])",That's the centre. Is there anything else I can do for you today?,(11: area)
"general-bye(), general-welcome()",You are very welcome. I was happy to assist you. Good-bye.,
Attraction-Request(Type[?]),What type of attraction were you interested in?,(5: type)
"Attraction-Inform(Name[the all saints church], Fee[free], Area[centre])","Well, we've got the all saints church in the centre and it's free to visit.",(16: name) (45: area) (61: fee)
"general-reqmore(), Attraction-Inform(Addr[jesus lane], Phone[01223452587], Post[cb58bs])",The phone number is 01223452587. The address is jesus lane with the post code of cb58bs. Do you need any other information?,(20: phone) (48: addr) (81: post)
"Restaurant-Request(Food[?]), Restaurant-Inform(Area[Centre], Choice[a number])","We have a number of wonderful options for you to dine at in Centre, do you have a particular cuisine in mind or would you like a reccomendation?",(8: choice) (60: area) (93: food)
"Restaurant-Recommend(Name[The Golden Curry]), Restaurant-Inform(Food[Indian], Choice[6])",I have 6 Indian restaurants for you to choose from. May I recommend The Golden Curry?,(7: choice) (9: food) (68: name)
"Booking-NoBook(), Booking-Request(Time[?])",I'm sorry but I wasn't able to make those reservation. Can I try another time?,(73: time)
"Booking-Book(Time[13:15], Ref[M5Q28TGA])",Your table is reserved for 13:15. Your reference number is M5Q28TGA.,(27: time) (59: ref)
"Taxi-Inform(Phone[07045306187], Car[white Ford]), general-reqmore()","I was able to book that taxi. Be looking for a white Ford. If you need to reach them, their phone number is 07045306187. Anything else I can help with?",(47: car) (108: phone)
general-bye(),Have a great trip!,
"Train-Request(Leave[?], Day[?])","At the train station of course, what date and time would you need to leave?",(37: day) (69: leave)
"Train-Inform(Day[Thursday], Leave[every 2 hours starting at 5:00]), Train-Request(Leave[?])",There are trains leaving Thursday every 2 hours starting at 5:00. What time would you like to travel?,(17: leave) (25: day) (34: leave)
"Train-OfferBooked(Ref[Z3A3OC9D], Ticket[94.4 GBP], Arrive[11:51])","Booking was successful, the total fee is 94.4 GBP payable at the station. The Reference number is Z3A3OC9D. Arrival time is 11:51.",(41: ticket) (98: ref) (124: arrive)
"Attraction-Select(Type[boat], Type[park], Type[swimming pool]), Attraction-Inform(Choice[a few])","Sure, there are a few options in the north. Would you be interested in a boat, park, or swimming pool?",(16: choice) (73: type) (79: type) (88: type)
"general-reqmore(), Attraction-Inform(Area[north], Name[Jesus green outdoor pool])",Jesus green outdoor pool is a great place to visit in the north. Do you need anymore information?,(0: name) (58: area)
"Attraction-Inform(Addr[between Victoria Road and the river], Post[cb43px], Phone[01223302579])","It is located between Victoria Road and the river, postcode cb43px. You can call them at 01223302579.",(14: addr) (60: post) (89: phone)
"general-bye(), general-welcome()",Happy to be of service. Enjoy your time in Cambridge!,
"Hotel-Inform(Area[east], Name[The Warkworth House], Internet[none], Price[moderately priced], Parking[none], Type[hotel], Stars[4]), general-reqmore()",The Warkworth House is a moderately priced 4 star hotel in the east with WiFi and parking. What else do you want to know?,(0: name) (25: price) (43: stars) (50: type) (63: area) (73: internet) (82: parking)
"Booking-Inform(), Hotel-Inform(Phone[01223363682]), general-reqmore()","Yes, their phone number is 01223363682. I can help you make a booking if you'd like, or I can help you with anything else.",(27: phone)
"Train-Request(Dest[?], Leave[?], Arrive[?])",Let me narrow it down. What is your destination? What time would you like to depart or arrive?,(36: dest) (77: leave) (87: arrive)
"Train-Inform(Depart[cambridge], Dest[birmingham new street], Id[TR6168], Leave[14:01])",TR6168 runs from cambridge to birmingham new street that day and leaves at 14:01. Does that work for you?,(0: id) (17: depart) (30: dest) (75: leave)
"general-reqmore(), Train-OfferBooked(Id[TR6168], Leave[14:03], Ref[BQFEHIGK], Ticket[600.79])","OK, I've booked you on the TR6168 leaving at 14:03 with reference number BQFEHIGK. The fee will be 600.79 at the station. Can I help you with anything else?",(27: id) (45: leave) (73: ref) (99: ticket)
"general-bye(), general-welcome()",Thank you for using Help Desk. Have a great day!,
general-reqmore(),Great! What can I help you with today?,
Train-Request(Leave[?]),please specify the time for departure,(28: leave)
"Train-Inform(Dest[Leicester], Arrive[17:06], Time[long], Leave[15:21], Depart[Cambridge])","TR9839 departs Cambridge at 15:21 and arrives in Leicester at 17:06. It's a long trip, so load a movie on your tablet!",(15: depart) (28: leave) (49: dest) (62: arrive) (76: time)
Train-Inform(Ticket[37.80 pounds]),The ticket is priced at 37.80 pounds.,(24: ticket)
general-reqmore(),"I am not sure if you are referring to a place to stay or an attraction, can you be more specific please?",
Attraction-NoOffer(),I'm sorry. I'm not finding any attractions that meet your criteria. Would you like to try a different location?,
"Attraction-Recommend(Name[gallery at twelve a high street], Fee[free], Addr[fulbourn]), general-reqmore(), Attraction-Inform(Area[east], Choice[4], Type[museum])",There are 4 results for museums in the east. One is gallery at twelve a high street located at fulbourn with free entrance. Would you like more info on the others?,(10: choice) (24: type) (39: area) (52: name) (95: addr) (109: fee)
"Attraction-Select(), general-reqmore(), Attraction-Inform(Name[Cambridge Artworks], Name[the Gallery], Name[Saint Barnabas], Name[the Cambridge Museum of Technology], Fee[free], Fee[5 Pounds for admission])","Cambridge Artworks, the Gallery, and Saint Barnabas are free, and the Cambridge Museum of Technology costs 5 Pounds for admission. Which would you like the address for?",(0: name) (20: name) (37: name) (56: fee) (66: name) (107: fee)
general-reqmore(),can get you the address?,
"general-reqmore(), Attraction-Inform(Addr[5 Greens Road], Name[Cambridge Artworks])",The address for Cambridge Artworks is 5 Greens Road with post code cb13ef. Can I help you with anything else?,(16: name) (38: addr)
general-welcome(),"You are welcome, hope your stay in cambridge is memorable.",
"Attraction-Inform(Area[south of town], Name[The Junction], Type[theatre])","Sure. The Junction is a theatre to the south of town. I'm not sure what it costs to get in, but people really seem to like it.",(6: name) (24: type) (39: area)
"general-reqmore(), Attraction-Inform(Phone[01223511511])",Of course! Their phone number is 01223511511. How else may I assist you?,(33: phone)
"Restaurant-Inform(Name[Sala Thong], Name[Bangkok City], Area[west], Area[centre], Post[cb39ey], Post[c23jx])","One is Sala Thong in the west, postcode cb39ey and the other is Bangkok City in the centre, postcode c23jx. Would you like me to book one?",(7: name) (25: area) (40: post) (64: name) (84: area) (101: post)
"general-reqmore(), Booking-Book(Ref[TT8J62KR])",I have completed your booking. The table is held for 15 minutes and your reference number is TT8J62KR. Can I assist you with anything else today?,(93: ref)
general-reqmore(),"Alright, is there anything else I can do for you?",
"Taxi-Inform(), Taxi-Request(Leave[?])","Your Taxi is booked, If you give me a time you would prefer to leave by I can add that information to the booking for you.",(63: leave)
"Booking-Book(Time[18:00], People[8], Ref[TT8J62KR])",Yes it is confirmed with reference number TT8J62KR. The time is 18:00 for 8 people.,(42: ref) (64: time) (74: people)
"Taxi-Inform(Phone[07220734220], Car[gray volvo])",Sorry about that. Your taxi will be a gray volvo. The contact number is 07220734220. Is there anything else I can do for you today?,(38: car) (72: phone)
general-greet(),Thank you and enjoy your visit.,
"Attraction-Inform(Type[nightclub], Addr[heidelberg gardens], Addr[lion yard])","Sure, its a nightclub on heidelberg gardens, lion yard.",(12: type) (25: addr) (45: addr)
Attraction-Inform(Fee[5 pounds]),It is 5 pounds to enter.,(6: fee)
"Train-Inform(Dest[cambridge], Choice[133], Depart[broxbourne]), Train-Request(Leave[?], Day[?])","I have 133 results of trains departing from broxbourne to cambridge, do you have a specific date and time you're looking at?",(7: choice) (29: leave) (44: depart) (58: dest) (92: day)
"Train-Inform(Arrive[08:32], Id[TR4537], Leave[07:32])",I have train TR4537 that departs at 07:32 and arrives by 08:32. Do you think you would be interested in that schedule?,(13: id) (36: leave) (57: arrive)
Train-Inform(Ticket[17.90 pounds]),It is 17.90 pounds.,(6: ticket)
"Train-OfferBook(), Train-Request(People[?])","Thank you, just to confirm the booking you are traveling alone?",(57: people)
"Train-OfferBooked(Ref[2KX2MCTXXX], Ticket[17.89 GBP], Day[Tuesday])",I have your ticket booked for Tuesday. The reference number is 2KX2MCTXXX and the fee is 17.89 GBP payable at the station.,(30: day) (63: ref) (89: ticket)
"general-bye(), general-welcome()","You're very welcome, have a great time!",
Hotel-Inform(Choice[10]),We have 10 possibilities for you. Do you have any additional preferences?,(8: choice)
"Hotel-Request(Stars[?]), Hotel-NoOffer(Price[cheap], Stars[two]), general-reqmore()","I don't have anything with two stars, free wifi, and in the cheap range. Would you like to try a different number of stars?",(27: stars) (31: stars) (60: price)
"Booking-Inform(), Hotel-Inform(Price[moderate], Choice[two], Name[The Ashley House], Name[Lovell Lodge])",I have two options in the moderate price range. The Ashley House and Lovell Lodge. Would you like to try one of these?,(7: choice) (26: price) (48: name) (69: name)
Booking-Request(Day[?]),When will your stay be?,(0: day)
"general-reqmore(), Booking-Book(Ref[5NA21JWO])","I've made your reservation, and the reference number is 5NA21JWO. What else can I help you with?",(56: ref)
general-bye(),You're very welcome. Thanks for contacting the Cambridge TownInfo Centre. I hope you have a great day!,
"Attraction-Inform(Name[cambridge university botanic gardens], Addr[bateman street])",cambridge university botanic gardens is located at bateman street.,(0: name) (51: addr)
"Attraction-Inform(Post[cb21jf], Fee[4 pounds], Addr[Bateman Street])",Sure. Postcode cb21jf on Bateman Street. It is 4 pounds to get in.,(15: post) (25: addr) (47: fee)
Train-Request(Day[?]),"I am happy to help, I just need the day you will be taking that train.",(36: day)
"Train-Inform(Id[TR6590], Leave[12:16]), Train-Request(People[?])",I have the TR6590 leaving at 12:16 how many tickets please?,(11: id) (29: leave) (44: people)
"Train-Inform(Arrive[13:35], Ticket[17.60 pounds])","Sure, it will arrive at 13:35 and it costs 17.60 pounds.",(24: arrive) (43: ticket)
