mr,ref
"Train-Inform(Id[TR7802]), Train-OfferBook()",I would recommend taking train TR7802. would you like me to book that for you?
"Train-OfferBooked(Ref[MYHN4I13], Ticket[540.72 GBP])",Booked! Reference number: MYHN4I13. You will need to pay 540.72 GBP at the station
"general-reqmore(), Train-OfferBooked(Id[TRY7802], People[6], Ref[3VKS9BBT], Ticket[360.48 GBP])","Ok, I have changed your reservation on TRY7802 to 6 people. The new reference number is 3VKS9BBT and the new total is 360.48 GBP. Anything else I can do?"
general-welcome(),You are welcome. I am so glad I was able to assist you.
"Hotel-Select(), Hotel-Inform(Stars[0], Stars[4])","Okay. There is a 0 star place, and a 4 star place. Which do you prefer?"
Hotel-Recommend(Name[Worth House]),I think the Worth House is your best bet!
"Booking-Request(Stay[?], Day[?], People[?])","Are you booking for one person? When is your arrival and how long is your stay, please."
"Booking-NoBook(), general-reqmore()",I'm sorry I don't have anything for Sunday night. Would you like to try a different hotel?
"Booking-Inform(), Hotel-Inform(Name[worth house], Name[city centre north b and b])","Yes, there i the worth house and also city centre north b and b. Would you like me to book you a room at either one?"
"general-reqmore(), Booking-Book()","I have booked you at worth house. It is a 4 star accommodation, and the postcode is cb41da. Do you have any further questions?"
general-greet(),You're welcome. Have a good time.
"Booking-Inform(), Hotel-Inform(Choice[three], Type[guesthouses]), general-greet()",Sure. There are three guesthouses there. I'd be happy to book one for you if you like.
"Hotel-Request(Area[?]), Hotel-Inform(Area[East], Price[cheap], Choice[all of])",All of the accommodations in the East are in the cheap price range. Would you like to try a different part of town?
"Hotel-Recommend(Name[Express by Holiday Inn Cambridge], Type[hotel], Area[east], Stars[2]), Booking-Inform(), Hotel-Inform(Price[expensive])","Actually, the Express by Holiday Inn Cambridge is a 2 start hotel in the east area. It's in the expensive price range. How does that sound?"
"general-reqmore(), Booking-Book(Ref[Q3VVCAD8])","Okay, you're all set. The hotel is booked and the reference number is Q3VVCAD8. Can I help you with anything else today?"
"Booking-Inform(), Restaurant-Inform(Area[same area as the hotel], Name[Yu garden], Price[expensive])","Yu garden is an expensive restaurant in the same area as the hotel, would you like me to make reservations for you?"
"general-reqmore(), Booking-Book(Ref[L9CIMUNJ])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : L9CIMUNJ. What else can I help you with today?
"general-bye(), general-welcome()",Ok! Have a great day!
"Train-Inform(Choice[133]), Train-Request(Leave[?], Day[?])",I have 133 trains matching your request. Is there a specific day and time you would like to travel?
"Train-Inform(Choice[12]), Train-OfferBook()",There are 12 trains for the day and time you request. Would you like to book it now?
"Train-Inform(Choice[12], Leave[05:16], Leave[16:16]), Train-OfferBook()",There are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16. Do you want to book one of these?
"general-reqmore(), Attraction-Inform(Type[cinema], Area[south])",Yes it is a cinema located in the south part of town what information would you like on it?
general-bye(),Thank you for using our system.
Attraction-Request(Area[?]),"Sure, do you have an area of town you would like to visit?"
"Attraction-Inform(Name[Adc theatre], Area[centre of town])",Adc theatre is in the centre of town
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[5])",There are 5 locations. Do you have a food preference?
"Restaurant-Recommend(Name[the Peking Restaurant], Addr[10 Homerton Street City Centre]), Restaurant-Inform(Choice[2])","There are 2 options that meet your criteria. Personally, I would recommend the Peking Restaurant at 10 Homerton Street City Centre."
"Booking-Request(Time[?], People[?])",for how many people and time please?
"Restaurant-Inform(Post[cb28nx], Phone[01223354755])",The phone number is 01223354755 and the post code is cb28nx.
Restaurant-Inform(Addr[10 Homerton Street City Centre]),10 Homerton Street City Centre. What else may I do?
"general-bye(), general-welcome()",You are welcome. Have a nice day. Goodbye.
"Train-Request(Depart[?], Leave[?])",What is your departure point and what time would you like to depart?
"Train-Inform(Choice[2], Choice[828]), Train-Request(Arrive[?])","Is there a specific time you want to leave or arrive by? I have 2,828 trains to pick from. I need to narrow this down."
"Train-Inform(Choice[10]), Train-Request(Leave[?])",That narrowed it down to 10 options. What time would like to leave?
Train-Request(People[?]),How many tickets?
"Train-Inform(Arrive[06:54], Id[TR1903], Dest[Cambridge], Depart[Leicester], Leave[05:09]), Train-OfferBook()",Let's get the train booked first. Train TR1903 departs Leicester at 05:09 and arrives in Cambridge at 06:54. Shall I book this for you?
"general-reqmore(), Attraction-Inform(Choice[several])",I have several options would you like the info?
"general-reqmore(), Attraction-Inform(Area[west side], Phone[01223336233], Post[cb30ds], Name[churchill college])",The top search is churchill college it is on the west side phone number is 01223336233 and post code is cb30ds do you need anything else?
"general-bye(), general-welcome()",It was my pleasure. Goodbye.
"Booking-Inform(), Restaurant-Inform(Food[Indian], Area[west end], Name[Meghna])",Meghna has Indian cuisine and is found on the west end. Can I make a reservation for you?
"general-reqmore(), Restaurant-Inform(Price[moderate], Name[Meghna])",Meghna is in the moderate price range. Is there anything else I can do for you?
"Train-Request(Dest[?], Day[?])","Sure! First, I need to know your destination and what day you want to travel."
Train-Request(Leave[?]),"There are several trains that day, is there a certain time you'd like to leave by?"
"Train-Inform(Day[Tuesday], Id[TR6524], Leave[15:36]), Train-OfferBook()",Train TR6524 leaves at 15:36 on Tuesday. Would you like me to book that for you?
"Train-Inform(Time[79 minutes], Ticket[17.60 pounds], Arrive[16:55])",The price is 17.60 pounds and you would arrive by 16:55. The total travel time is 79 minutes.
general-greet(),welcome to cambridge
general-bye(),am sure you will enjoy
"Train-Inform(Choice[10], Depart[London Kings Cross], Leave[5:17], Leave[every two hours])",We have a total of 10 trains departing from London Kings Cross every two hours beginning at 5:17 am.
Train-Request(People[?]),For how many people?
"Train-OfferBooked(Ref[UI4FTGQM], Id[TR7223])","I was able to book TR7223, reference number is UI4FTGQM."
"general-reqmore(), Attraction-Inform(Name[The cambridge punter], Area[centre])",The cambridge punter is a good attraction to goto in the centre would you like the address
general-bye(),Glad I could help!
"Hotel-Request(Stars[?], Price[?]), Hotel-Inform(Internet[none], Choice[five], Parking[none], Type[hotel])",I have five hotels that have free parking and wifi. Any specific star rating or price range?
"Hotel-Inform(Name[Huntingdon Marriott], Name[Cambridge Belfry], Name[the University Arms], Choice[3], Type[hotel], Area[west of town], Area[center])","If only a hotel will do, you have 3 options: Huntingdon Marriott and Cambridge Belfry are in the west of town, while the University Arms is located in the center."
"Booking-Inform(), Hotel-Inform(Addr[kingfisher way], Addr[hinchinbrook business park], Addr[huntingdon])","The address is kingfisher way, hinchinbrook business park, huntingdon. Would you like me to book it for you?"
"Train-OfferBook(), Hotel-Inform(Type[hotel]), Train-Request(Day[?])",It's a hotel. I'm happy to book your train. May I ask when you'd like to travel?
"Train-Inform(Arrive[17:51], Id[TR0945], Dest[London Kings Cross], Depart[Cambridge], Leave[17:00]), Train-OfferBook()",I have train TR0945 that is departing Cambridge at 17:00 and will arrive in London Kings Cross by 17:51. Would that interest you?
Train-Inform(Time[51 minutes]),That will be 51 minutes.
"general-bye(), general-welcome()",I'm happy we could be of service. Thank you for using the Cambridge TownInfo centre. Goodbye!
"Hotel-Inform(Area[north], Choice[two], Price[moderate])","There are two hotels in the north part of town in the moderate price range, does that price range work for you?"
"Hotel-Request(Area[?], Stars[?]), Hotel-Inform(Stars[2])","I'm sorry, they are both 2 star hotels. Would you like to try a different area or star number?"
"Hotel-Request(Price[?]), Hotel-Inform(Price[moderate], Price[cheap], Choice[several], Choice[one])",There are several in the moderate price range and one that is cheap. Does price matter?
"Hotel-Recommend(Name[Worth House], Price[cheap]), Booking-Inform(Name[Worth House])",I recommend Worth House because it is in the cheap price range and has a high rating. Do you want me to book Worth House for you?
"Booking-Book(People[3], Day[Sunday], Stay[3])",I have made reservations for 3 starting on Sunday for 3 nights.
"general-reqmore(), Booking-Book(Ref[7PUKE6MS])",All set! Your reference number is 7PUKE6MS. Do you need any more help?
general-bye(),great to hear that bye
"Attraction-Request(Type[?], Price[?]), Attraction-Inform(Area[central], Choice[44])","I have 44 matches for central area, I can narrow it down by type or entrance prices."
"Attraction-Inform(Name[Cambridge university botanic gardens], Addr[bateman street])",that should be Cambridge university botanic gardens located in bateman street. can i give you the phone number?
Attraction-Inform(Phone[01223336265]),The phone number is 01223336265.
"Attraction-Inform(Area[centre area of town], Addr[Bateman Street])",The address is Bateman Street in the centre area of town.
"general-reqmore(), Attraction-Inform(Post[cb21jf])",The postcode is cb21jf. Do you need anything else?
"Hotel-Select(Type[guesthouse], Type[hotel])",Would you prefer a guesthouse or a hotel?
"Booking-Inform(), Hotel-Inform(Name[El Shaddai])",The only place available is the El Shaddai. Would you like for me to book a room?
"Hotel-Inform(Parking[none], Post[cb11eg], Price[cheaply priced])",The postcode is cb11eg they offer free parking and is cheaply priced.
general-reqmore(),I can also recommend restaurants and arrange transportation. Do you need help with these?
general-bye(),Ok! Have a great day!
"general-reqmore(), general-greet()",Ok sure. What would you like to know ?
"general-greet(), Train-Request(Day[?], Depart[?])",Absolutely. Where are you heading in from? What day?
Train-OfferBook(Arrive[10:08]),I have a train arriving at 10:08. Would that do?
"general-reqmore(), Train-OfferBooked(Ref[9UPRWUHB], Ticket[70.8 GBP], Id[TR4987])","Alright got you booked on train TR4987, the total fee is 70.8 GBP payable at the station. Your reference number is : 9UPRWUHB. Anything else I can help with today?"
Attraction-Inform(Choice[two]),"we have two options, can i reccomend for you?"
"Attraction-Recommend(Phone[08715501010], Post[cb17dy], Name[tenpin], Addr[cambridge leisure park], Addr[clifton way]), general-reqmore()","I recommend tenpin it's in cambridge leisure park, clifton way postcode cb17dy and their number is 08715501010. Is there anything else I can help with today?"
general-bye(),Thank you for using our service!
"Train-Inform(Choice[70], Depart[Cambridge], Dest[Bishops Stortford]), Train-Request(Arrive[?], Day[?])","There are 70 trains during the week that go from Cambridge to Bishops Stortford, do you have a day and time you would like to arrive?"
"Train-Inform(Arrive[14:07], Id[TR2771]), Train-OfferBook()",How about the TR2771? It arrives at 14:07. Shall I book you a ticket?
"general-reqmore(), Train-OfferBooked(Ref[P0MVSACW], Ticket[20.2 GBP])","The train is booked, and the Reference number is P0MVSACW. Total fee is 20.2 GBP payable at the station. Can I help you with anything else?"
"Restaurant-Recommend(Name[the varsity restaurant]), Restaurant-Inform(Choice[two])",I have two restaurants in that area. I recommend the varsity restaurant.
Restaurant-Inform(Addr[35 Saint Andrews Street City Centre]),The address is 35 Saint Andrews Street City Centre.
"general-bye(), general-welcome()",You are welcome. Goodbye and have a good day.
"Train-Request(Depart[?], Dest[?])",From where and to where will you travel?
"Train-Inform(Arrive[18:07], Choice[one], Leave[17:29], Dest[Bishop's Stortford])","I have one leaving at 17:29, arriving in Bishop's Stortford at 18:07. Does that work?"
"general-reqmore(), Train-OfferBooked(Ref[JAVMFJGM])",Great. I have booked those seats for you and your reference number is JAVMFJGM. Is there anything else I can do for you?
general-reqmore(),Thank you for using our service. Have all of your needs been met?
general-bye(),"You're welcome, enjoy your trip."
"Hotel-Request(Area[?]), Hotel-Inform(Choice[several])",I have several different options available. Do you have a preference on what area the hotel is located in?
"Booking-Inform(), Hotel-Inform(Choice[7], Choice[2], Type[guesthouses], Type[hotels])",Yes. I have 7 guesthouses and 2 hotels available. Would you like me to book one for you?
"Hotel-Inform(Stars[4], Phone[01223353888], Name[acorn guest house]), general-reqmore()","Surely, here is the number for a 4 star facility named acorn guest house, their telephone number is 01223353888. May I assist you with anything else today?"
"Train-Inform(Choice[42], Depart[kings lynn], Dest[cambridge], Arrive[11:45]), Train-Request(Day[?])",There are 42 trains departing from kings lynn that will arrive in cambridge by 11:45. Do you know what day you need to travel on?
"Train-Inform(Day[Wednesday], Arrive[10:58], Id[TR3225], Dest[Cambridge], Depart[kings lynn], Leave[10:11]), Train-OfferBook()",TR3225 departs kings lynn Wednesday at 10:11 and will arrive by 10:58 in Cambridge. Would you like a ticket for this train?
"general-reqmore(), Train-OfferBooked(Ticket[19.6 GBP], Ref[OTK59DZX])",The total fee is 19.6 GBP payable at the station. The reference number is OTK59DZX. Is there anything else I can do for you?
general-bye(),I'm happy to have been of assistance. Thank you for choosing Cambridge TownInfo centre. Enjoy the rest of your day!
"Train-Request(Depart[?], Dest[?])",Definitely! What are your departure and arrival stations?
"Train-Inform(Leave[11:39], Id[TR9835]), Train-OfferBook()","Train TR9835 leaves earliest, that is at 11:39. Do you want tickets for that?"
"Train-Inform(Ref[YQXHM46F]), Train-OfferBooked(Ticket[66.39 GBP])","Booking was successful, the total fee is 66.39 GBP payable at the station . Reference number is : YQXHM46F."
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[five])","Okay, there are five options available. Would you like to narrow it down by the area?"
"Restaurant-Inform(Ref[12SLBU92]), Booking-Book(Name[Prezzo])","Okay, I booked you a table at Prezzo. Your table will be reserved for 15 minutes and the reference number is 12SLBU92."
"general-bye(), general-welcome()",You're welcome! Please let me know if you need anything else during your trip.
"Attraction-Request(Type[?]), Attraction-Inform(Area[that side of town], Choice[several])",I have several places that may interest you on that side of town. What type of place are you looking for?
"Attraction-Recommend(Name[camboats], Name[cambridge museum of technology]), general-reqmore()","Well, we have camboats and the cambridge museum of technology, both of which are interesting places. Would you like information about either of these?"
Restaurant-NoOffer(Food[unusual]),There doesn't seem to be any restaurants in that area that serve unusual food. Do you have another food preference?
"Restaurant-Recommend(Name[Pizza Hut fen Ditton], Food[Italian], Price[moderately priced], Area[east side])",Yes I have the Pizza Hut fen Ditton on the east side serving Italian food and it is moderately priced.
"Restaurant-Inform(Post[cb58wr], Phone[01223323737])",Their postcode is cb58wr and phone number is 01223323737
"general-welcome(), general-reqmore()",You're very welcome. Is there anything else at all that I could assist you with?
"general-reqmore(), Attraction-Inform(Post[cb58ld])",The postcode is cb58ld. Is there anything else I can help you with?
"general-bye(), general-welcome()",You're welcome! Have a nice day!
Train-Request(Day[?]),Sure! What day are you traveling?
Train-Request(Leave[?]),Do you have a preference in departure time?
"Train-Inform(Id[TR1160], Arrive[15:15], Arrive[15:06], Leave[5:21])","The first train departs at 5:21, but if you want to arrive at 15:15, the best train to take would be the TR1160 which will get there at 15:06."
"Train-Inform(Ticket[37.80 pounds]), Train-OfferBook()",It will be 37.80 pounds per ticket. Would you like me to book you seats?
"Train-Inform(Ref[6SXPQRZJ]), general-reqmore(), Train-OfferBooked(Ticket[37.79 GBP])","Booking was successful, the total fee is 37.79 GBP payable at the station . Your reference number is 6SXPQRZJ. Can I help you with anything else?"
Attraction-Request(Type[?]),"Yes, what sort of place would you like to go to?"
Attraction-Request(Area[?]),Do you have a preferred area?
"general-reqmore(), Attraction-Inform(Area[east side of town], Name[Cambridge Museum of Technology], Addr[the site of the Old Pumping Station on Cheddar's lane])",I have the Cambridge Museum of Technology located in the east side of town. It's at the site of the Old Pumping Station on Cheddar's lane. Would you like more information?
"Attraction-Inform(Post[cb58ld], Phone[01223368650], Fee[5 pounds])","the phone number is 01223368650, postcode cb58ld and entrance fee is 5 pounds"
"general-bye(), general-welcome()",I am glad to help. Enjoy your stay !
Hotel-Request(Name[?]),Do you have the hotel name ?
"Booking-Request(Day[?]), general-greet()",Great. What nights will you be staying?
"general-reqmore(), Booking-Book(Ref[DCV1BNPM])",Booking was successful. Reference number is : DCV1BNPM. Is there anything else I can help with?
"Attraction-Request(Type[?], Area[?])",Any preference on area or type of attraction?
"Attraction-NoOffer(Area[centre], Type[entertainment])",I don't have anything specifically listed as entertainment in the centre. Would you be interested in something else?
"Attraction-Recommend(Name[All Saints Church]), Attraction-Inform(Post[cb58bs], Phone[01223452587], Fee[free])","I'd recommend All Saints Church. The entrance fee is free, the postcode is cb58bs, and the phone number is 01223452587."
Booking-Inform(),Do you need me to book anything for you?
general-bye(),"Happy to be of service, and thanks for using the Cambridge TownInfo centre!"
"Attraction-Recommend(Name[saint barnabas press gallery]), general-reqmore(), Attraction-Inform(Area[east], Type[museums], Choice[four])","We have four museums in the east area, I just went to the saint barnabas press gallery and they have new exhibits. Would you like more information on them?"
"general-reqmore(), Attraction-Inform(Post[cb13ew])",Their postcode is cb13ew. Can I help you with anything else today?
"Restaurant-Select(), Restaurant-Inform(Choice[2], Choice[one], Food[indian], Food[italian])",There are 2 indian restaurants and one italian. Which would you prefer?
"Restaurant-Recommend(Name[the rajmahal], Addr[7 Barnwell Road Fen Ditton], Post[cb58rg]), general-reqmore()","I recommend the rajmahal, they are t 7 Barnwell Road Fen Ditton, postal is cb58rg, can i assist with anything else?"
"general-bye(), general-welcome(), general-reqmore()",Thank you for calling. Please let us know if we can assist you in the future. Goodbye.
"Attraction-Inform(Choice[two], Name[Nusha], Name[Tenpin])","There are two attractions listed, Nusha and Tenpin. Would you like more information about them?"
"general-reqmore(), Attraction-Inform(Phone[01223902158], Name[Nusha], Fee[isn't shown])",The entrance fee isn't shown. The phone number for Nusha is 01223902158. Is there anything else I can do for you?
"Booking-Inform(), Restaurant-Recommend(Price[expensive], Name[the Taj Tandoori], Area[the south area of the city], Food[Indian])","Yes, the Taj Tandoori is a great Indian place in the south area of the city. It's expensive, but definitely worth it. Would you like a reservation there?"
Booking-Book(Ref[4FLWS8V8]),"Alright, you're all set. Your reference number is 4FLWS8V8."
"Taxi-Request(Depart[?], Dest[?])",From Nusha to Taj Tandoori?
general-reqmore(),"Ok, will do. Is there anything else I can do?"
Taxi-Request(Depart[?]),I'm having trouble setting up the taxi. Are you leaving from Nusha?
Taxi-Request(Leave[?]),What time would you like to leave?
"Taxi-Inform(Phone[07395163696], Car[yellow audi]), general-reqmore()","Great, be on the lookout for a yellow audi. The contact number is 07395163696. May I help with anything else?"
general-welcome(),Glad to have been of assistance.
"Hotel-Inform(Area[centre of town], Area[south], Name[Gonville Hotel], Name[The Lensfield Hotel])",Gonville Hotel is in the centre of town and The Lensfield Hotel is in the south.
Hotel-Inform(Choice[both]),Those both do yes.
"Booking-Inform(), Hotel-Inform(Parking[none], Choice[both])","Yes, they both have free parking. Would you like to book one today?"
"Attraction-Select(Area[another area], Area[west], Type[cinemas], Type[different type of attraction]), Attraction-NoOffer(Area[west part of town], Type[cinemas])",There are no cinemas located in the west part of town. Would you like me to look for cinemas in another area or a different type of attraction in the west?
"Attraction-Inform(Fee[free], Fee[2.50], Choice[three], Choice[two])","Yes, three of them are free to visit and there are two that have an entrance fee of 2.50."
"general-reqmore(), Attraction-Inform(Post[cb30ds], Name[Churchill College], Phone[01223336233], Fee[free])",Churchill College is free. The phone number is 01223336233 and the postcode is cb30ds. Do you need any other information?
"general-bye(), general-welcome()",You're welcome. Thanks for using our service!
Hotel-Request(Type[?]),"Sure, would you like a guesthouse or hotel?"
"Hotel-Recommend(Name[Autumn House]), Hotel-Inform(Choice[9])","Oh, yes, there are 9. I do recommend the Autumn House."
"Hotel-Inform(Addr[710 Newmarket Road], Addr[CB58RS], Phone[01223575122], Name[Autumn House]), general-reqmore()","The Autumn House is located at 710 Newmarket Road, CB58RS and the phone number is 01223575122. Can I help with anything else?"
"Attraction-Recommend(Name[cafe jello gallery], Name[kettles yard])",How does the cafe jello gallery sound? Or kettles yard?
"Attraction-Inform(Phone[01223748100], Addr[castle street])",Here is the address castle street and the phone number is 01223748100.
Attraction-Inform(Area[west]),it is in the west of the city
"general-reqmore(), Attraction-Inform(Post[cb30aq], Name[Kettle's Yard])",The postcode for Kettle's Yard is cb30aq. Can I help you with anything else today?
general-welcome(),"You're welcome, have a great day!"
"Attraction-Inform(Area[centre of town], Name[Great saint mary's church], Type[architecture])",Great saint mary's church is an architecture location in the centre of town.
Attraction-Inform(Phone[01223350914]),The phone number is 01223350914.
"Booking-Inform(), Restaurant-Inform(Name[Little Seoul], Addr[108 Regent Street City Centre])",There is Little Seoul located at 108 Regent Street City Centre. Would you like to book a table there?
"general-reqmore(), Restaurant-Inform(Post[cb21dp], Phone[01223308681])",Sure! Their phone number is 01223308681. Their postcode is cb21dp. Anything else I can help with?
Taxi-Request(Leave[?]),What time would you like taxi to pick you up from the church?
"Taxi-Inform(Phone[07216248494], Car[grey VW]), general-reqmore()","A grey VW will pick you up, and the contact number is 07216248494. Can I help you with anything else today?"
"general-bye(), general-welcome()",You are very welcome. Good day.
"Taxi-Request(Leave[?], Arrive[?])",What time frame would you like this to happen in?
"Taxi-Inform(Car[yellow toyota], Phone[07598718295])",Booking completed! Booked car type : yellow toyota Contact number : 07598718295
general-reqmore(),Can I do anything else for you today?
"general-bye(), general-welcome()","You're welcome, have a great day. Bye!"
"Train-Inform(Choice[quite a few], Dest[Cambridge]), Train-Request(Depart[?])",There are quite a few trains coming into Cambridge. Where will you be departing from?
Train-Request(Depart[?]),"Okay. First, let's find out you're departing from."
"Train-Inform(Arrive[14:43], Leave[13:54]), Train-Request(Day[?])",There's a train running every day leaving at 13:54 and arriving at 14:43. Did you have a particular day in mind?
"Train-Inform(Arrive[14:43]), Train-OfferBook()",The latest train arrives by 14:43 would you like me to book that for you?
"Hotel-NoOffer(Type[guesthouses]), Hotel-Select(Type[hotel])","I am terribly sorry no guesthouses are available, how about a hotel stay instead?"
"Hotel-Inform(Type[hotels], Type[hotels], Choice[two])",I found two hotels do you want the detail information for the hotels?
Hotel-Inform(Parking[none]),"Yes, they both offer free parking."
"Booking-Inform(), Hotel-Inform(Name[The Gonville Hotel], Name[The University Arms Hotel], Addr[Gonville Place], Addr[Regent Street], Stars[3], Stars[4])",The Gonville Hotel is on Gonville Place and is rated 3 stars. The University Arms Hotel is 4 stars and it's on Regent Street. Would you like to book a room?
Booking-Request(Day[?]),Will you be needing the room for Monday?
Hotel-Inform(Phone[01223351241]),Their phone number is 01223351241 if you would like to book later.
"general-bye(), general-welcome()",We'll be here to assist you when you're ready. Bye for now.
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[23], Type[hotels])",There are 23 hotels that meet your needs. Would you like to narrow your search by area and/or price range?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[9], Type[guesthouse hotels], Area[various])",There are nine guesthouse hotels in various areas. What part of town are you hoping for?
"Booking-Inform(People[6], Stay[4]), Hotel-Inform(Stars[4], Type[hotel]), Booking-Request(People[?])",Sure! We will book you in a hotel with 4 stars. The reservation will be for 6 people for 4 nights. How many rooms would you like to reserve?
Booking-Inform(Name[Ask]),I found Ask restaurant would you like to book that?
"Booking-Inform(), Restaurant-Inform(Name[Ask restaurant])","Yes, the restaurant is called Ask restaurant. Would you like to book a table there?"
"Booking-Book(Time[18:45], Day[Sunday], People[6], Name[Ask], Ref[Y2Y8QYBY])",Great! Your booking for 6 people at the restaurant Ask on Sunday at 18:45 was successful! Your reference number is Y2Y8QYBY.
general-bye(),Thank you for using the Cambridge TowneInfo Help Desk!
"Booking-Inform(), Restaurant-Inform(Name[cambridge lodge restaurant], Choice[one])","There is one available, the cambridge lodge restaurant, would you like me to book you?"
"general-reqmore(), Restaurant-Inform(Price[expensive])","Yes it is an expensive restaurant, do you want to try a different restaurant?"
"general-reqmore(), Booking-Book(Ref[IPXE2SID])",Reference number is : IPXE2SID. Is there anything else?
"general-reqmore(), Booking-Book(Ref[ISJVY1RC])",Reference number is : ISJVY1RC. Is there anything else?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[five], Choice[all], Internet[none], Type[hotels], Price[expensive])","There are five expensive hotels, all with wifi. Could you tell me which location you are wanting to stay in, to narrow it down?"
"Hotel-Recommend(Area[near the restaurant], Name[Huntingdon Marriott Hotel]), Booking-Inform()","Sure, I would recommend the Huntingdon Marriott Hotel which is located near the restaurant. Would you like a reservation?"
"Hotel-Inform(Phone[01480446000], Type[hotel])",It is a hotel and the phone number is 01480446000.
"Hotel-Inform(Stars[4], Type[hotel])",It is a 4 star hotel.
"Taxi-Request(Depart[?], Leave[?]), general-greet()",I'd be happy to help with your request. First I'll need to know where you're departing from and what time you'll need picked up?
"Taxi-Inform(Phone[07509141470], Car[yellow audi]), general-reqmore()","Your all set a yellow audi will be picking you up the contact number is 07509141470, is there anything else you'll be needing today?"
"general-bye(), general-welcome()",We are happy to help. Come back soon.
Hotel-Request(Name[?]),What is the name of the hotel you are looking for?
"Booking-Inform(), Hotel-Inform(Price[expensive], Name[The Gonville], Area[centre of town], Stars[3])",Oh yes! The Gonville is an expensive 3 star in centre of town. Would you like to book there?
"Booking-Inform(), Booking-Request(Stay[?], People[?])","I'll be happy to book that for you. First, can you tell me how many guests will be staying and how long you will be there?"
"general-reqmore(), Booking-Book(Stay[4], Name[Gonville hotel], Day[monday], People[2])","I have your reservation for 2 at the Gonville hotel for 4 nights, starting monday. Can I help with anything else?"
Booking-Book(Ref[YOGCIQVZ]),Your reference number is YOGCIQVZ.
"Hotel-Inform(Name[Gonville Hotel]), Attraction-Inform(Type[museum], Name[The Broughton House Gallery])",The Broughton House Gallery is a great museum located in the same area as the Gonville Hotel. Does that sound of interest to you?
"general-reqmore(), Attraction-Inform(Phone[01223314960])","of course, it's 01223314960 anything else today?"
"general-bye(), general-welcome()",Great. Please contact us if you need help with anything else.
"Train-Inform(Choice[thousands]), Train-Request(Depart[?], Arrive[?], Leave[?], Day[?])","We have thousands of options, I will need to narrow this down. Where will you be coming from and do you have a date and time preference?"
"Train-Inform(Day[monday], Leave[7:17am], Depart[london kings cross])",Their is a departure at london kings cross on monday at 7:17am.
"Train-OfferBooked(Ref[SUKSS2J6], Ticket[118 GBP])",It's booked and will cost 118 GBP which is payable at the station. Your reference number is SUKSS2J6.
"general-reqmore(), Restaurant-Inform(Name[Golden House], Area[centre of town], Food[Chinese], Price[inexpensive])",Golden House is an inexpensive Chinese restaurant located in the centre of town. Do you need more information?
"Restaurant-Inform(Addr[12 Lensfield Road City Centre], Price[cheap], Phone[01842753771])","Sure, their number is 01842753771 and they are located 12 Lensfield Road City Centre and they are cheap."
general-reqmore(),Is there anything else I can help you with?
"general-bye(), general-welcome()",Have a good day! Glad I could help.
Train-Request(Day[?]),I can help you with that what day are you wanting to leave?
Train-Request(Dest[?]),Where will you be travelling to?
Train-Request(Leave[?]),What time do you need to depart?
"Train-Inform(Arrive[12:08], Leave[11:17], Id[TR7850]), Train-Select()",TR7850 leaves Tuesday at 11:17 and arrives at 12:08. Will this one work for you?
Train-Inform(Ticket[23.60 GBP]),The tickets are 23.60 GBP each.
Attraction-Request(Type[?]),What type of place would you like to visit?
"Attraction-Request(Area[?], Type[?]), Attraction-NoOffer(Type[colleges])","Unfortunately, I don't have any colleges located in that area. Can I try a different area or attraction type?"
"Attraction-Inform(Area[south], Addr[clifton way], Name[the junction theatre])",I have the junction theatre in the south located on clifton way.
"Attraction-Inform(Phone[01223511511], Name[the Junction Theater], Addr[Clifton Way])",Yes the Junction Theater's address is Clifton Way and their telephone number is 01223511511.
general-bye(),Okay. Glad I could be of help.
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[33])","I can we have 33 places to stay, do you have any pricerange or area you'd like to stay?"
"Hotel-Inform(Name[University Arms Hotel], Internet[none], Parking[none]), general-reqmore()",The University Arms Hotel is very nice and includes free parking as well as wifi. Does that sound good?
Booking-Book(Ref[VPNP1BF0]),I have made a booking here is the information-Booking was successful. Reference number is : VPNP1BF0.
"Attraction-Request(Price[?]), Attraction-Inform(Area[centre], Choice[13])",Certainly. There are 13 located in the centre. Are you wanting one that has free admission?
"Attraction-Inform(Fee[free], Area[centre], Name[Christ's College])",Christ's College is in the centre and has free entrance fee.
"Attraction-Inform(Post[cb23bu], Name[Christ's College])",The post code for Christ's College is cb23bu.
general-welcome(),Your very welcome.
Train-Request(Depart[?]),Where are you traveling from?
Train-Request(Dest[?]),And where were you wanting to travel to?
Train-Request(Leave[?]),What time are you leaving?
"Train-Inform(Arrive[19:54], Id[TR2515]), Train-OfferBook()",TR2515 can get you there by 19:54 would you like me to book you?
