mr,ref
"general-reqmore(), Attraction-Inform(Fee[no entrance fee])",That park has no entrance fee! Can I help you with anything else today?
"Taxi-Request(Depart[?]), Attraction-Inform(Phone[01223446100])",Their phone number is 01223446100 and where would like that taxi to pick you up?
"Taxi-Request(Depart[?], Leave[?], Dest[?])","I need to tell it where you're going from and to, and what time, before it can assign a specific car for you. Could you help me with that info?"
"Taxi-Inform(Phone[07087762820], Car[white volkswagen])",Booked car type is white volkswagen and the contact number 07087762820.
general-reqmore(),is there anything else you'd  like me to find you?
"Hotel-Inform(Name[Express by Holiday Inn Cambridge], Addr[15-17 norman way], Addr[coldhams business park], Phone[01223866800]), general-reqmore()","I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else?"
"Booking-Inform(), Booking-Request(Day[?])","Yes, of course. What day would you like to stay?"
Booking-Book(Ref[5F8G6J1G]),"Here is the booking information:Booking was successful.
Reference number is : 5F8G6J1G"
"Train-Request(Dest[?], Depart[?])","Sure, which stations will you be traveling between?"
"Train-Inform(Leave[every hour]), Train-Request(Leave[?])",What time would you like to leave?  The trains depart every hour.
"Train-Inform(Choice[11]), Train-Select(Leave[earliest], Leave[latest])",There are 11 results. Would you prefer the earliest departure time or latest?
"Train-Inform(Id[TR8928], Arrive[16:44], Time[163 minutes]), Train-OfferBook()",The TR8928 arrives at 16:44 and has a travel time of 163 minutes.  Would you like me to book it for you?
general-bye(),thank you for using our services. gooday
"Train-Inform(Depart[london kings cross], Day[friday], Leave[7:17])",There is a depature at london kings cross on friday which departs at 7:17.
"Train-Inform(Arrive[19:07], Choice[one])","I have one that arrives at 19:07,would that be alright?"
"Train-Inform(Id[TR1395], Time[88 min.])",Train ID: TR1395 it an 88 min. ride.
"Attraction-Request(Area[?]), Attraction-Inform(Type[parks], Choice[5])",There are 5 parks in town what area are you looking for?
"Attraction-Inform(Phone[01223336265], Name[Cambridge university botanic gardens])",Cambridge university botanic gardens phone number is 01223336265
Train-Request(People[?]),Is it just you traveling or do you also have guests?
"Train-OfferBooked(Ref[RRXHU8AY], Id[TR1395])",You are booked on TR1395.  The confirmation number is RRXHU8AY.
"general-bye(), general-welcome()",You're welcome have a great day.
"Attraction-Request(Area[?]), Attraction-Inform(Area[cambridge], Type[public pool], Choice[four])","We have four public pool in cambridge, do you have a preference on area?"
"Attraction-Inform(Name[parkside pools], Area[centre])",parkside pools is located in the centre.
"Hotel-Recommend(Name[acorn house]), general-greet()",how about acorn house? it looks lovely
Hotel-NoOffer(Type[guesthouses]),"I'm sorry, I'm afraid I don't see any guesthouses matching that description.  Do you want to try a different price range or star rating?"
"Attraction-Inform(Fee[do not have information], Name[Parkside Pools], Phone[01223446100])",I am sorry I do not have information on the entrance fee at the Parkside Pools but you can call them at 01223446100 and ask.
"Hotel-Inform(Price[moderate], Choice[7]), general-reqmore()",There are 7 entries with a moderate price range. Is that what you wanted?
general-reqmore(),I'm not showing any entries here. Can I help with anything else?
"Hotel-Request(Internet[?], Parking[?]), Hotel-Inform(Choice[7])",There are 7 entries listed here. Do you care about parking and internet?
Hotel-Select(Name[Acorn Guest House]),Would you like to try the Acorn Guest House?
Booking-Request(Stay[?]),How many nights are you wanting to stay?
Booking-Request(People[?]),"I've started your reservation, but I need to know how many people will be staying"
Booking-Book(Ref[BG6TTZOQ]),"It is booked, and your reference number is BG6TTZOQ"
"general-bye(), general-greet()",Enjoy your trip. Have a great day.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[five])","Great, there are five such places. Did you have an area of town in mind?"
"Hotel-Inform(Name[The Bridge Guest House], Name[The Hamilton Lodge], Name[the Hobson House], Choice[3], Type[guesthouses], Area[south], Area[north], Area[west])",I have 3 guesthouses available. The Bridge Guest House is in the south. The Hamilton Lodge is in the north. And the Hobsons House is in the west.
"Hotel-Inform(Parking[none], Internet[none])",All the places mentioned have free wifi and free parking.
"Booking-NoBook(), Hotel-Request(Type[?]), Hotel-Inform(Type[guest house])",I wasn't able to book a guest house with that criteria.  Would you like to try a hotel?
"Hotel-Inform(Type[guesthouse]), general-reqmore(), Booking-Book(Name[the Hamilton Lodge], People[8], Ref[1TVIC54F], Stay[two])","I have successfully booked your guesthouse at the Hamilton Lodge for two nights for 8 people, reference number 1TVIC54F. Is there anything else I can help you with?"
"Restaurant-Select(), Booking-Inform(), Restaurant-Inform(Area[the area], Name[the Golden Wok], Name[the Nirala], Choice[2])",I have located 2 restaurants in the area the Golden Wok and the Nirala. Do either of these suit your taste? Would you like me to reserve you a table?
"general-reqmore(), Restaurant-Inform(Post[cb43hl])",Sure. Their postcode is cb43hl. Is there anything else I can help you with?
"Taxi-Inform(Phone[07565903051], Car[yellow Ford]), general-reqmore()",Booking successful. Your taxi will be a yellow Ford. Contact number 07565903051. Is there anything else I can help you with today?
"general-bye(), general-welcome()",You're welcome. Have a beautiful day.
Train-Request(Depart[?]),"Sure, where are you departing from?"
"Train-Inform(Arrive[05:52], Depart[Ely], Dest[Cambridge]), Train-OfferBook(), general-reqmore()","The earliest leaves out of Ely at 05:35 and arrives in Cambridge at 05:52. Would you like to reserve a seat, or do you prefer to check for a later time?"
"Train-Inform(Id[TR4288], Dest[Cambridge], Arrive[19:52]), general-reqmore()","The last train of the day, TR4288, will arrive in Cambridge at 19:52. Would that fit your schedule better?"
"general-reqmore(), Train-OfferBooked(Ref[JB5YODGE])",No problem.  Your reference number is JB5YODGE.  Is there something else I can help you with?
"Attraction-Request(Area[?]), Attraction-Inform(Type[museums], Choice[23])",I found 23 museums all across town. Is there a particular area you're interested in so I can narrow down the search?
"Attraction-Recommend(Name[Castle Galleries]), general-reqmore(), Attraction-Inform(Choice[11])","Okay, there are 11 different options. I recommend Castle Galleries. Would you like information on this museum?"
"Attraction-Inform(Addr[unit su43], Addr[grande arcade], Addr[saint andrews street])","it is in unit su43, grande arcade, saint andrews street."
general-welcome(),"You're welcome, have a great day."
general-reqmore(),I can certainly help!  What is the name of the restaurant you are looking for?
"Booking-Request(Day[?], Time[?], People[?])","I have that here, For when and how many?"
"Booking-NoBook(), Booking-Request(Time[?], Day[?])","I'm sorry, they were unable to accommodate you request. Would you like to try a different day or time?"
Booking-Book(Ref[32XOQQE9]),Booking was successful they will hold the table for 15 minutes. Reference number is 32XOQQE9
"Booking-Inform(), Hotel-Inform(Name[allenbell])","I found the allenbell that has what you want, would you like me to make a reservation?"
Booking-Request(Stay[?]),Of course. How many days will you be staying?
"Hotel-Inform(Type[guesthouse], Parking[none], Name[The allenbell], Internet[none])",The allenbell is a guesthouse with parking and internet.  Would that work?
"Booking-Inform(), Hotel-Inform(Name[the allenbell]), Booking-Request(People[?], Day[?], Stay[?])","I need to know the following to book you in at the allenbell: your day of arrival, the duration of your stay, and the number of people with you."
"Booking-Inform(People[6]), Booking-Request(Stay[?])",How many nights will you be staying?  Will the hotel reservation need to accommodate 6 people as well?
general-reqmore(),Can I help you with anything else?
general-bye(),Thank you for using our system!
"general-reqmore(), Attraction-Inform(Fee[2.50 pounds], Area[west], Name[Queens' College], Addr[Silver Street], Phone[01223335511])",Queens' College is located on Silver Street in the west. Their phone number is 01223335511 and the entrance fee is 2.50 pounds. Do you need anything else?
"general-bye(), general-welcome()",Thank you for using Cambridge TownInfo centre.  Let us know if you need our services at anytime.
Train-Request(Depart[?]),Where will you be departing from?
"Train-Inform(Arrive[06:43], Leave[05:54])",There is a 05:54 that will arrive at 06:43 that morning.
"general-reqmore(), Train-OfferBooked(Ref[8NFJV4J6], Ticket[51.2 GBP])","Booking was successful, the total fee is 51.2 GBP payable at the station. Reference number is : 8NFJV4J6. Will there be anything else today?"
general-bye(),Have a splendid visit!
"Train-Inform(Choice[133]), Train-Request(Leave[?], Day[?])","There are 133 trains making that route, what day and time would you like to go?"
"Train-Inform(Arrive[13:08], Leave[12:40], Dest[the airport])","I can get you on the 12:40, arriving at the airport at 13:08. Will that work?"
"Train-OfferBooked(Ref[D02FBWKX], Ticket[70.7 GBP])","Booking was successful, the total fee is 70.7 GBP payable at the station. Reference number is : D02FBWKX."
"Attraction-Inform(Type[museum], Choice[6], Choice[1], Fee[free-to-enter], Fee[3.50 pounds])",There are 6 free-to-enter museums and 1 that has a fee of 3.50 pounds.
"Attraction-Inform(Addr[23 high street], Addr[fen ditton], Name[the lynne strover gallery])","There is the lynne strover gallery, the address is 23 high street, fen ditton."
"general-reqmore(), Attraction-Inform(Fee[free])",It is free to enter. Can I help you with anything else?
"general-bye(), general-welcome()",Welcome.  Have a lovely day!
Hotel-Request(Area[?]),Which area of town would you like to stay?
"Hotel-Request(Internet[?], Parking[?], Stars[?]), Hotel-Inform(Choice[11], Type[guesthouses], Area[North])",We have 11 guesthouses in the North.  Would you like to narrow it down by rating or amenities?
"Hotel-Request(Internet[?]), Hotel-Inform(Choice[7], Type[hotels])",I have 7 hotels that meet that criteria. Will you be needing internet?
Hotel-Inform(Name[acorn guest house]),what about acorn guest house?
"Booking-Book(People[5], Ref[442X9TUM], Day[Tuesday], Stay[5])",You are booked for 5 nights beginning on Tuesday for 5 people.  Your reference # is 442X9TUM.
Train-Request(Dest[?]),Where will you be traveling too?
"Train-Inform(Day[Tuesday], Depart[London Kings Cross], Dest[Cambridge], Choice[many]), Train-Request(Arrive[?], Leave[?])","Ok, we have many options from London Kings Cross to Cambridge on Tuesday. Is there a particular time you want to leave or arrive by?"
"Train-Inform(Arrive[10:08], Id[TR4987]), Train-OfferBook()",Train TR4987 will get you there by 10:08. Do you need any tickets today?
"Train-OfferBooked(Ticket[118 GBP], Ref[0WCQKHG0])","Booking was successful, the total fee is 118 GBP payable at the station .
Reference number is : 0WCQKHG0."
"general-bye(), general-welcome()",You're welcome! Have a great day!
"general-reqmore(), Attraction-Inform(Area[center], Area[north], Area[east], Choice[two], Choice[one], Choice[one])","Yes, there are. Two are in the center, one in the north, and one is the east. Can I get you any additional information?"
"Attraction-Recommend(Name[Camboats]), Attraction-Inform(Fee[I don't have their entrance fee listed], Phone[01223902112], Area[east])","The one I would recommend is called Camboats. It's located in the east. I don't have their entrance fee listed, but you can call them at 01223902112."
"Train-Request(Dest[?], Leave[?], Arrive[?])","What is your destination, and did you have a time in mind?"
"Train-Inform(Leave[13:01]), Train-OfferBook()",Yes I have a train leaving at 13:01. Would you like me to book that for you?
"general-reqmore(), Train-OfferBooked(Id[TR1051], Leave[13:01], Ref[X3CK0YMZ], Depart[Cambridge], People[2])","I've book train TR1051, for 2 people, departing Cambridge at 13:01. The reference number is X3CK0YMZ. How can I further assist you?"
general-bye(),Great.  I'm glad I could help you.  Have a great day.
"Train-Request(Dest[?], Day[?])",That depends on your destination and the day that you would like to travel
"Train-NoOffer(), general-reqmore()","no record for the same, what other condition is available?"
"Train-Inform(Id[TR5695], Dest[stevenage], Arrive[06:10], Leave[05:21], Depart[cambridge]), Train-OfferBook()",My records show that train  TR5695 leaves cambridge 05:21 and arrives at	stevenage at 06:10. Does this work for you?
"Train-Inform(Ticket[12.80 pounds], Id[TR5695]), Train-OfferBook()",Fare price for train TR5695 is 12.80 pounds. Would you like a booking?
"Hotel-Request(Price[?]), general-greet()",I sure can.  What price range were you considering?
"Hotel-Recommend(Name[autumn house]), Hotel-Inform(Type[guesthouses], Choice[5], Choice[all])",There are 5 options available. They are all guesthouses. I recommend autumn house.
"Booking-Inform(Day[Monday]), Booking-Request(People[?], Stay[?])","In order to check availability for Monday, I would need to know the number of guests in your party and how many nights you're staying."
"Booking-Inform(Name[Autumn house], Day[Monday])",They are all avaliable for Monday. Shall I book you a reservation with the Autumn house?
"general-reqmore(), Booking-Book(Ref[N6K65RIX])","Your room is booked, ref# N6K65RIX. Is there anything else I can help with today?"
"general-bye(), general-greet()",Have a wonderful day and enjoy your trip. Thank you for contacting Cambridge TownInfo centre.
"Attraction-Request(Type[?]), Attraction-Inform(Choice[several])",There are several options available.  Are you looking for indoor or outdoor locations?
Attraction-Inform(Name[Cambridge artworks]),Cambridge artworks is available to book.
"general-reqmore(), Attraction-Inform(Type[museum], Name[Cambridge Artworks], Area[east], Fee[free admission])",Cambridge Artworks is a museum located in the east part of town. They offer free admission. Is there any other info you need?
Train-Request(Depart[?]),I'd be happy to help you with that.  Can you tell me where you will be departing from?
"Train-OfferBook(), Train-Request(Dest[?])","Okay, I can make that booking.  But, first, let me just confirm the destination is Cambridge?"
"Train-Inform(Arrive[14:07], Id[TR0141])",TR0141 will arrive at 14:07
"Train-Request(Arrive[?]), general-reqmore(), Train-OfferBooked(Ref[NA43RK1N], Ticket[50.5 GDP])",Your # is NA43RK1N.  total fee is 50.5 GDP.  Can I do anything else for you?
"general-bye(), general-welcome()",You're welcome! Have a great day.
"Hotel-Select(), Hotel-NoOffer(Stars[4], Type[hotels]), Hotel-Inform(Choice[some], Type[guesthouses])",I don't have any hotels that are 4 star in that area but I do have some guesthouses. Would you be interested in taking a look at any of them?
"Hotel-Inform(Name[a and b guest house], Addr[124 tenison road])",a and b guest house is located in 124 tenison road
"general-reqmore(), Booking-Book(Ref[EI4TCIEU])",You are booked with a reference number of EI4TCIEU.  Can I be of further assistance?
"general-greet(), Train-Request(Depart[?])",I can help with that. Where will you be departing from?
"Train-Inform(Arrive[16:07], Id[TR0465], Leave[15:29]), Train-OfferBook()",I have train TR0465 that will depart at 15:29 and will arrive by 16:07. Do you think this would work for you?
"general-greet(), Train-OfferBooked(Id[TR0201], Ref[960INQQH], People[two])",Ok.  I booked two tickets for you on train TR0201.  Your reference number is 960INQQH.
"general-bye(), general-welcome()",You're so welcome. Have a beautiful day!
"general-reqmore(), Attraction-Inform(Area[south of cambridge], Type[night club], Choice[only])",The place is the only night club in the south of cambridge. would you like more information?
"Attraction-Inform(Name[The Place], Post[cb23hg], Addr[22 Signey Street])",The Place is located on 22 Signey Street with a post code of cb23hg.
"Booking-Inform(), Hotel-Inform(Addr[kingfisher way], Addr[hinchinbrook business park], Addr[huntingdon], Post[pe296fl])","The address is kingfisher way, hinchinbrook business park, huntingdon.  The postcode is pe296fl.  Would you like a reservation?"
"Booking-Inform(), Hotel-Inform(Parking[none], Stars[4], Name[The Huntingdon Marriott Hotel])",The Huntingdon Marriott Hotel is a 4 star hotel and does offer free parking.  Can I reserve it for you?
Taxi-Request(Dest[?]),Where would you like the taxi to take you?
"Taxi-Inform(Leave[23:45], Phone[07081942286], Car[yellow Toyota])",I have scheduled a yellow Toyota taxi to pick you up at 23:45.  Their contact for any questions is 07081942286.
general-reqmore(),Is there anything else I can help you with?
general-bye(),"Thank you, and have a nice day!"
"Hotel-Request(Price[?]), Hotel-Inform(Area[Cambridge], Choice[a variety]), general-greet()","Congratulations on your upcoming anniversary! Cambridge offers a variety of lodging options, what is your price range?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[several])","I have several options for you, is there a particular area you are interested in during your stay?"
"Booking-Inform(), Hotel-Inform(Name[Finches Bed and Breakfast], Type[guesthouse])","I have one guesthouse that fits that criteria, Finches Bed and Breakfast. Would you like me to book for you?"
"general-reqmore(), Booking-Book(Ref[FKRO2HOW], Name[Finches Bed and Breakfast])","Ok, your hotel stay at Finches Bed and Breakfast is booked, Reference number FKRO2HOW. Will there be anything else?"
"Attraction-Inform(Fee[5 pounds], Phone[01223368650], Area[centre])","Sure, it's located in the centre area of town.  The phone number is 01223368650.  The entrance fee is 5 pounds."
"general-reqmore(), Attraction-Inform(Addr[old pumping station], Addr[cheddars lane])","The address is the old pumping station, cheddars lane.  Did you want any more information about the museum?"
Attraction-Inform(Fee[5 pounds]),The entrance fee is 5 pounds.
Taxi-Request(Dest[?]),and what is your destination ?
"Taxi-Inform(Car[grey volvo], Phone[07239297218])",Your taxi has been booked. It will be a grey volvo and the contact number is 07239297218.
general-bye(),Have a nice stay!
"Attraction-Inform(Fee[free], Name[Cambridge Artworks], Choice[several], Choice[most])",I have several and most include free admission. How about Cambridge Artworks?
"Attraction-Inform(Name[Cambridge Artworks], Addr[5 greens road])",You'll find Cambridge Artworks at 5 greens road.
"Booking-Inform(), Restaurant-Inform(Choice[one], Name[Royal Standard])","I've found one location that matches those criteria, the Royal Standard. Would you like me to book you a table?"
"general-reqmore(), Restaurant-Inform(Post[cb13nl])",The postcode is cb13nl. Is there anything else I can help you with?
"Taxi-Inform(Car[red Tesla], Phone[07885428664])","Alright, you're all booked. The car is a red Tesla and their contact number is 07885428664."
general-bye(),Thank you for calling. Enjoy your stay.
Taxi-Request(Dest[?]),"I can help with that, what is your destination?"
"Taxi-Request(Leave[?], Arrive[?])",Got it. And can I have a time please?
"Taxi-Inform(Car[gray Skoda], Phone[07138317821])","Have you in a gray Skoda, 07138317821 is the contact info."
general-reqmore(),Is there anything else I can help you with?
general-bye(),"Thank you, have a great day."
"Hotel-Inform(Choice[6], Choice[1], Type[guesthouse], Type[hotel])",There are 6 guesthouses and 1 hotel that match your request. Would you like to add additional preferences to narrow your search?
"Booking-Inform(), Hotel-Inform(Choice[3], Type[guesthouse])","I have 3 guesthouses that meet your needs, would you like to book one of them?"
"Hotel-Recommend(Name[the Autumn House]), Hotel-Inform(Parking[none], Choice[three])","Yes, all three have free parking. I personally recommend the Autumn House."
"Hotel-Inform(Addr[710 Newmarket Road]), general-reqmore()",Sure.  It's located on 710 Newmarket Road.  Anything else?
"Booking-Inform(), Hotel-Inform(Name[The Autumn House], Stars[4])",The Autumn House has 4 stars. Do you want me to book a room for you?
general-bye(),"Glad we could help, thank you and goodbye!"
"Train-Request(Depart[?], Dest[?])","I've got the system ready for you, where will you be leaving from and arriving to?"
"Train-Inform(Arrive[14:58], Leave[14:11], Depart[Kings Lynn], Dest[Cambridge]), Train-OfferBook()",The TR2162 departs from Kings Lynn at 14:11 and arrives at Cambridge at 14:58.  Shall I book that for you?
"general-reqmore(), Train-OfferBooked(Ref[1R3J6V88], Ticket[19.60 GBP])",Your booking has been successfully made. The reference number is 1R3J6V88 and 19.60 GBP will be payable at the station. Can I help you with anything else?
"Restaurant-Select(Food[Chinese], Food[indian], Food[Italian or Mexican]), Restaurant-Inform(Area[south], Choice[5], Price[expensive])","There are 5 expensive restaurants in the south. Would you prefer Chinese, indian, Italian or Mexican?"
"Booking-Inform(), Restaurant-Inform(Name[frankie and bennys])",frankie and bennys	fits your description. can i book?
Booking-Request(Day[?]),What day do you want me to make it on?
"general-reqmore(), Booking-Book(Ref[YG9TC7H7])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : YG9TC7H7. Is there anything else I can assist you with today?
general-reqmore(),May I book you a taxi or anything else?
general-bye(),Have a nice stay in town. Let us know if you need help again.
"Restaurant-Request(Area[?], Food[?]), Restaurant-NoOffer(Area[centre of town])","Unfortunately, there is not located in the centre of town. Do you have another food preference, or location that may work?"
"Booking-Inform(), Restaurant-Inform(Choice[3], Area[centre of town])",Why yes I found 3 as a matter of fact. All located in the centre of town. Can I reserve a table for you?
"Booking-Inform(), Restaurant-Inform(Name[meze bar restaurant], Addr[196 Mill Road City Centre])",That would be meze bar restaurant. The address is 196 Mill Road City Centre. Would you like me to book you a table?
"Booking-Request(People[?]), general-greet()",I sure can. Will you be dining alone or with a group?
"general-reqmore(), Restaurant-Inform(Price[expensive])","It's an expensive restaurant, is there anything else you need?"
"Attraction-Recommend(Name[Broughton House Gallery]), Booking-Inform(), Attraction-Inform(Choice[only], Area[Center], Type[museum], Fee[free])",I recommend Broughton House Gallery.  It's the only museum in the Center and it's free to enter.  Does that sound good to you?
"general-reqmore(), Attraction-Inform(Post[cb11ln], Type[gallery], Addr[98 king street])",The gallery is located at 98 king street with a postcode of cb11ln. Can I help you with anything else?
"Taxi-Inform(Phone[07802610885], Leave[0700], Car[grey skoda], Depart[restaurant]), general-reqmore()","Your taxi is booked and will pick you up at the restaurant at 0700. It is a grey skoda, contact number 07802610885. Anything I can help you with today?"
"general-bye(), general-welcome(), general-greet()",It was a pleasure. Have a wonderful day. Goodbye.
"Restaurant-Select(Area[center of town]), Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[barbecue])",There are no barbecue restaurants in town.  Would you like to search for a different type of restaurant in the center of town?
"Restaurant-Inform(Choice[many], Price[moderate], Food[Chinese], Food[European], Area[center])",How about Chinese or European? I have many options in the center that are moderate in price.
"Booking-Inform(Name[pizza express]), Restaurant-Inform(Addr[Regent Street City Centre], Post[cb21db])",i can book you pizza express whose postcode is cb21db and postal adress	Regent Street City Centre if you like
"Restaurant-Inform(Phone[01223324033], Addr[Regent Street City Centre])",Here you are Regent Street City Centre 01223324033
"Train-Inform(Choice[19]), Train-Request(Arrive[?], Depart[?], Leave[?])",I have 19 entries for your criteria. Where would you like to depart from? What times?
"Train-Inform(Leave[08:01], Id[TR7807]), Train-OfferBook()",TR7807 departs at 08:01. Would you like a ticket?
"general-reqmore(), Train-OfferBooked(Ref[6SUM4EK3])","Your reference number is 6SUM4EK3, is there anything else you need?"
"general-bye(), general-welcome()",Yuor welcome. Enjoy your trip. Goodbye
Train-Request(Day[?]),On what day would you like to leave?
Train-Request(Depart[?]),"OK, and what's your departure station?"
"Train-Inform(Id[TR5358], Dest[Cambridge], Arrive[12:52]), Train-OfferBook()",I have TR5358 arriving in Cambridge by 12:52. Would you like me to book it?
Attraction-Request(Type[?]),I'm happy to help. Do you have any preferences for the type of attraction you would like to visit?
"general-reqmore(), Attraction-Inform(Fee[2 pounds], Phone[01223338000], Area[centre], Addr[king's parade], Name[Corpus christi])","Corpus christi is in the centre, the address is king's parade and has an entrance fee of 2 pounds. Their phone is 01223338000. Would you like to hear about any others?"
general-bye(),Okay. Thank you for calling!
"Hotel-Inform(Area[east], Internet[none], Parking[none], Stars[2])","I do, indeed! It is located in the east, is a 2 star hotel, and has both free internet and parking."
general-bye(),"Alright, thank you! Goodbye!"
general-reqmore(),What type of information are you looking for?
"Attraction-Request(Area[?]), Attraction-Inform(Type[museums], Type[architecture], Choice[many])","Is there an area or activity you prefer? I have many options such as museums, architecture etc."
"Attraction-Recommend(Area[west], Name[cafe jello gallery])",How about cafe jello gallery in the west?
"Train-Select(Day[Monday], Arrive[13:55], Id[TR8237], Dest[Norwich]), Attraction-Inform(Type[gallery], Area[east])","As I mentioned, the gallery is in the east. For the train, your best bet is TR8237, arriving in Norwich at 13:55 on Monday."
"Train-Inform(Ticket[17.60 pounds], Time[79 minutes])",Yes the travel time is 79 minutes and the price is 17.60 pounds.
"Train-Inform(Id[TR8237]), Train-Request(People[?])",Do you just need one ticket for the TR8237?
Train-OfferBook(),Thank you I will get that for you
"Train-Inform(Choice[several], Dest[stevenage]), Train-Request(Depart[?], Arrive[?])",I have several train going to stevenage.  Where are you departing from and what time would you like to arrive by?
"Train-Inform(Arrive[12:10], Choice[4], Dest[Stevenage], Id[TR8377]), Train-OfferBook()",There are 4 trains that fit your schedule. The closest in time is the TR8377 which arrives in Stevenage at 12:10. Would you like to book a ticket?
Train-Inform(Ticket[10.24 pounds]),It will be 10.24 pounds.
"Train-Inform(Time[49 minutes], Id[TR8377]), Restaurant-Request(Food[?])",The travel time for TR8377 is 49 minutes.  Can you tell me what kind of food you prefer so I can narrow down the restaurant choices?
"Restaurant-Recommend(Name[Hk fusion]), Restaurant-Inform(Choice[four])",I have four options. Hk fusion is an excellent choice.
"general-bye(), Booking-Book(Day[Saturday], Ref[J3HEUVPJ], Time[11:15], People[6])","Your table is booked for 6 on Saturday, at 11:15 and your reference number is J3HEUVPJ. Thank You, goodbye."
general-reqmore(),Is there anything else I can help you with today?
"general-bye(), general-welcome()",I am glad I could be of assistance. Have a great day.
"Hotel-Request(Stars[?], Area[?]), Hotel-Inform(Choice[9], Choice[one], Type[guesthouses], Type[hotel])",I've got 9 guesthouses and one hotel that match your criteria. Would you like to narrow down by star rating or area of town?
"Hotel-Inform(Price[cheap], Name[Allenbell], Name[Autumn House], Name[Leverton House], Choice[3]), general-reqmore()","I have 3 results all in the cheap range. The names are Allenbell, Autumn House, and Leverton House. How else may I help?"
"Hotel-Inform(Addr[517a coldham lane], Type[guesthouse]), Booking-Book(Name[Allenbell])","Okay, I have booked the Allenbell guesthouse. The address is 517a coldham lane."
"general-reqmore(), Booking-Book(Ref[VCMKKO1K], Day[Sunday])",My apologies. Your reservation has been changed to Sunday. Your reference number is VCMKKO1K. Will there be anything else?
"Attraction-Inform(Area[south], Area[centre], Name[cineworld cinema], Name[vue cinema])",There is cineworld cinema in the south and the vue cinema in the centre.
"Attraction-Inform(Addr[cambridge leisure park], Addr[clifton way], Name[Cineworld Cinema])","Cineworld Cinema is located at: cambridge leisure park, clifton way."
general-bye(),It was a pleasure to help. Have a good day.
Taxi-Request(Dest[?]),"Ok, what is your destination?"
Taxi-Request(Depart[?]),I'm sorry. I meant to ask where are you departing from?
"Taxi-Inform(Car[grey BMW], Phone[07618837066])","I've booked a grey BMW, the contact number is 07618837066."
general-bye(),Thank you goodbye
"Hotel-Inform(Area[northern part of town], Price[moderately priced], Type[guesthouse], Stars[3])",Absolutely! They are a wonderful guesthouse in the northern part of town. They are moderately priced and rated 3 stars.
"Hotel-Inform(Parking[none]), general-reqmore()",No they unfortunately do not have parking.  Is there anything else i can help you with or any other information you would like to know about that hotel or area?
"Train-Request(Depart[?], Arrive[?])",Where are you departing from? And what time would you like to arrive?
"Train-Inform(Depart[London Kings Cross], Dest[Cambridge], Ticket[23.60 pounds], Day[Tuesday], Arrive[14:08], Id[TR3456], Leave[13:17])",TR3456 leaves London Kings Cross on Tuesday at 13:17 and arrives in Cambridge at 14:08. The cost is 23.60 pounds. Will this meet your needs?
Train-Inform(Time[51 minutes]),travel time is 51 minutes.
general-reqmore(),Is there anything else I can do for you today?
general-bye(),"Ok great, enjoy your trip! Goodbye."
"general-reqmore(), Restaurant-Inform(Choice[lots])","We have lots to explore!  I can help you find one, if you'd like."
"Restaurant-Request(Food[?]), Restaurant-NoOffer(Food[Scandinavian])",I'm sorry there are no restaurants serving Scandinavian food. Is there another type of food you might like to try?
"Restaurant-Inform(Choice[4], Price[moderately priced], Price[expensive], Food[indian])",I have 4 different indian places to eat. Two are moderately priced and two are expensive. Do you have a preference?
"Restaurant-Inform(Ref[NZ5WKZ9V]), Booking-Book(Name[the Curry Prince])","Okay, I've booked a table at the Curry Prince for you. The reference number is NZ5WKZ9V. The table will be reserved for 15 minutes."
Train-Request(Dest[?]),Where will you be headed?
"Train-Inform(Arrive[14:10], Id[TR2874], Dest[stevenage]), Train-OfferBook(), general-reqmore()",TR2874 train arrives at stevenage at 14:10. Would you like more info or can I book it for you?
"Train-Inform(Ticket[12.80 pounds], Time[49 minutes]), general-reqmore()",Sure! The fare is 12.80 pounds and the travel time is 49 minutes. Is there anything else I can help you with today?
"general-bye(), general-reqmore()",Please feel free to call again if we can assist you in other ways. Thank you for calling. Goodbye.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[19])",There are 19 options that meet your criteria. Let's narrow it down a bit. What part of town would you like to stay in?
"Booking-Inform(), Hotel-Inform(Price[cheaply priced], Name[Alexander bed and breakfast], Internet[none], Parking[none], Area[town centre], Stars[4])","Alexander bed and breakfast is in town centre, cheaply priced with a 4 star rating. It also offers free parking and wifi. Would you like to book a room?"
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",I'm sorry but booking was unsuccessful. Would like to try another day or a shorter stay?
"general-reqmore(), Booking-Book(Ref[3VUMBFZ0], Stay[4])","Great, you're booked for 4 nights with reference number 3VUMBFZ0. May I help you with anything else?"
"Attraction-Request(Area[?]), Attraction-Inform(Type[boating attractions], Choice[4])",There are 4 results for boating attractions. Are you looking for the centre area? If not there is also one in the east and one in the north.
"Booking-Inform(), Attraction-Inform(Addr[granta place], Addr[mill lane], Area[centre area], Name[scudamores punting co], Fee[?])","I can book you with scudamores punting co located in the centre area. The entrance fee is ? and the address is granta place, mill lane. Is that fine?"
