mr,ref,alignment
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], developer[Ensemble Studios], rating[good], genres[real-time strategy], player_perspective[bird view])",Age of Empires II: The Age of Kings is a good real-time strategy game developed by Ensemble Studios in 1999. You play this from a bird view perspective.,(0: name) (42: rating) (46: genres) (83: developer) (103: release_year) (130: player_perspective)
"recommend(name[F1 2014], developer[Codemasters Birmingham], available_on_steam[yes])",F1 2014 from Codemasters Birmingham is a good one that you can get on Steam. Have you checked it out?,(0: name) (13: developer) (70: available_on_steam)
"recommend(name[F1 2014], developer[Codemasters Birmingham], available_on_steam[yes])","I know Codemasters Birmingham has some games released on Steam, such as F1 2014. Have you heard of that one?",(7: developer) (57: available_on_steam) (72: name)
"recommend(name[F1 2014], developer[Codemasters Birmingham], available_on_steam[yes])","Codemasters Birmingham has some pretty good games out on Steam, such as F1 2014. You ever heard of it?",(0: developer) (57: available_on_steam) (72: name)
"give_opinion(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], available_on_steam[yes])","I don't really like games that blend the action-adventure and shooter genres together, and I also think that Steam is obnoxious, so I just really hated Tomb Raider: The Angel of Darkness.",(41: genres) (110: available_on_steam) (145: rating) (152: name)
"give_opinion(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], available_on_steam[yes])","I like how Tomb Raider: The Angel of Darkness is now available on Steam, but it does not compare well to other action-adventure shooters on there.",(11: name) (67: available_on_steam) (111: genres)
"give_opinion(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], available_on_steam[yes])","Tomb Raider: The Angel of Darkness is an overall poor action-adventure shooter, which shouldn't have even been released on Steam.",(0: name) (50: rating) (54: genres) (125: available_on_steam)
"inform(name[Madden NFL 15], genres[simulation, sport], player_perspective[bird view, third person], platforms[PlayStation, Xbox])",Madden NFL 15 is a sport simulation game that is for the PlayStation and Xbox. You can play this from either a bird view or a third person perspective.,(0: name) (19: genres) (57: platforms) (111: player_perspective)
"inform(name[Madden NFL 15], genres[simulation, sport], player_perspective[bird view, third person], platforms[PlayStation, Xbox])","If you like sport simulation games, give Madden NFL 15 a try. It gives the player a choice between bird view or third person view. It is available on PlayStation and Xbox.",(12: genres) (41: name) (99: player_perspective) (150: platforms)
"inform(name[Madden NFL 15], genres[simulation, sport], player_perspective[bird view, third person], platforms[PlayStation, Xbox])",Madden NFL 15 is a sport simulation game for the PlayStation and Xbox. It features bird- and third person views.,(0: name) (19: genres) (49: platforms) (83: player_perspective)
"confirm(name[The Room], release_year[2012])","When you mention The Room, do you mean the one that came out in 2012?",(17: name) (64: release_year)
"confirm(name[The Room], release_year[2012])","Are you talking about the 2012 game, The Room?",(26: release_year) (37: name)
"confirm(name[The Room], release_year[2012])",Do you mean the 2012 game The Room?,(16: release_year) (26: name)
"give_opinion(name[Guitar Hero: Smash Hits], esrb[T (for Teen)], rating[poor])","I didn't like Guitar Hero: Smash Hits, it felt a little immature for a T rated game.",(14: name) (70: esrb)
"give_opinion(name[Guitar Hero: Smash Hits], esrb[T (for Teen)], rating[poor])","Guitar Hero: Smash Hits isn't a good game, not even for teens, depite being rated T.",(0: name) (55: esrb)
"give_opinion(name[Guitar Hero: Smash Hits], esrb[T (for Teen)], rating[poor])",Guitar Hero: Smash Hits is a pretty poor rated T game.,(0: name) (37: rating) (41: esrb)
"inform(name[Sid Meier's Civilization V], release_year[2010], genres[simulation, turn-based strategy], player_perspective[bird view])",Sid Meier's Civilization V (2010) is a turn-based simulation-strategy game that is set in bird view.,(0: name) (28: release_year) (39: genres) (93: player_perspective)
"inform(name[Sid Meier's Civilization V], release_year[2010], genres[simulation, turn-based strategy], player_perspective[bird view])","Released in 2010, Sid Meier's Civilization V is a simulation turn-based strategy that is played from a bird view perspective.",(12: release_year) (18: name) (50: genres) (104: player_perspective)
"inform(name[Sid Meier's Civilization V], release_year[2010], genres[simulation, turn-based strategy], player_perspective[bird view])",Sid Meier's Civilization V is a simulation turn-based strategy game with a bird view that was released in 2010.,(0: name) (32: genres) (76: player_perspective) (106: release_year)
"inform(name[Payday 2], release_year[2013], genres[role-playing, shooter], has_multiplayer[yes])","If you like role-playing shooters that have multiplayer, try Payday 2. It came out in 2013.",(12: genres) (44: has_multiplayer) (61: name) (86: release_year)
"inform(name[Payday 2], release_year[2013], genres[role-playing, shooter], has_multiplayer[yes])",Payday 2 from 2013 is an RPG shooter with multiplayer.,(0: name) (14: release_year) (25: genres) (42: has_multiplayer)
"inform(name[Payday 2], release_year[2013], genres[role-playing, shooter], has_multiplayer[yes])",Payday 2 from 2013 is a role-playing shooter with multiplayer.,(0: name) (14: release_year) (24: genres) (50: has_multiplayer)
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","Ori and the Blind Forest is an excellent adventure puzzle-platformer with a side view perspective. Released in 2015, the game is single-player and rated E (for Everyone).",(0: name) (31: rating) (41: genres) (76: player_perspective) (111: release_year) (129: has_multiplayer) (147: esrb)
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])",Ori and the Blind Forest is an excellent side view adventure-puzzle game for single players. This platformer came out in 2015 and is rated E (for Everyone).,(0: name) (31: rating) (41: player_perspective) (51: genres) (77: has_multiplayer) (121: release_year) (133: esrb)
"inform(name[Ori and the Blind Forest], release_year[2015], esrb[E (for Everyone)], rating[excellent], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","An excellent puzzle adventure game with a side view perspective, Ori and the Blind Forest was released in 2015. This platformer has been rated E (for Everyone), but has no multiplayer.",(3: rating) (13: genres) (42: player_perspective) (65: name) (106: release_year) (137: esrb) (173: has_multiplayer)
request_attribute(has_multiplayer[]),Do you play multiplayer games?,(12: has_multiplayer)
request_attribute(has_multiplayer[]),Do you like to play games that have a multiplayer option?,(38: has_multiplayer)
request_attribute(has_multiplayer[]),Do you find multiplayer games enjoyable?,(12: has_multiplayer)
"recommend(name[Metroid Prime Pinball], genres[pinball, puzzle])","I know you like pinball and puzzle games. Metroid Prime Pinball is both, have you tried it?",(16: genres) (42: name)
"recommend(name[Metroid Prime Pinball], genres[pinball, puzzle])","Since you mentioned you like pinball-puzzle games, have you played Metroid Prime Pinball?",(29: genres) (67: name)
"recommend(name[Metroid Prime Pinball], genres[pinball, puzzle])","Since we're on the subject of puzzle pinball games, it got me wondering, have you heard of Metroid Prime Pinball?",(30: genres) (91: name)
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","Spider-Man is an action-adventure game that's to be released on September 7, 2018.",(0: name) (17: genres) (64: exp_release_date)
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","Spider-Man is an action-adventure game that should come out September 7, 2018.",(0: name) (17: genres) (60: exp_release_date)
"inform(name[Spider-Man], exp_release_date[September 7, 2018], genres[action-adventure])","A new action-adventure Spider-Man game is coming out September 7, 2018.",(6: genres) (23: name) (53: exp_release_date)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])",The Legend of Zelda: Ocarina of Time is a action-adventure puzzle role-playing game that was released in the year 1998 on the Nintendo. It sports a bird view and a third person perspective. It does not have multiplayer.,(0: name) (42: genres) (114: release_year) (126: platforms) (149: player_perspective) (208: has_multiplayer)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time from 1998 is a single-player action-adventure, role-playing game. This puzzle game is set in bird view and third person. It is out for Nintendo.",(0: name) (42: release_year) (52: has_multiplayer) (66: genres) (131: player_perspective) (172: platforms)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], has_multiplayer[no], platforms[Nintendo])","If you like action-adventure role-playing puzzle games, then you should try the 1998 video game called The Legend of Zelda: Ocarina of Time, which uses third person and bird view perspectives. It is only released on the Nintendo and, unfortunately, has no multiplayer.",(12: genres) (80: release_year) (103: name) (152: player_perspective) (220: platforms) (257: has_multiplayer)
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I didn't like SpellForce 3 at all. The real-time strategy and role-playing genres it combines normally aren't my favorite anyways, but them throwing in a multiplayer mode just diluted the focus and made the whole thing a mess.",(14: name) (39: genres) (156: has_multiplayer)
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I had thought the multiplayer would enhance SpellForce 3, but the RTS RPG was still lackluster.",(18: has_multiplayer) (44: name) (66: genres) (84: rating)
"give_opinion(name[SpellForce 3], rating[poor], genres[real-time strategy, role-playing], has_multiplayer[yes])","I don't usually like multiplayer games, but I gave SpellForce 3 a chance just in case. Unfortunately, it was a disaster of a game that combined two genres I hate, real-time strategy and role-playing.",(51: name) (158: rating) (163: genres)
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])","The 2016 role-playing, third person shooter, tactical game, Tom Clancy's The Division, got average reviews.",(4: release_year) (9: genres) (23: player_perspective) (60: name) (91: rating)
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])",Tom Clancy's The Division from 2016 is an average third person role-playing tactical shooter.,(0: name) (31: release_year) (42: rating) (50: player_perspective) (63: genres)
"inform(name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person])",Tom Clancy's The Division is a third person tactical shooter RPG that came out in 2016. It only earned average reviews.,(0: name) (31: player_perspective) (44: genres) (82: release_year) (103: rating)
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","Since you like indie games, I wonder if you've tried the 2015 adventure role-playing game Undertale?",(15: genres) (57: release_year) (90: name)
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","If indie adventure role-playing games are your thing, you should check out Undertale from 2015. Have you heard of it, by any chance?",(3: genres) (75: name) (90: release_year)
"recommend(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","A 2015 indie adventure RPG that I enjoyed is Undertale, are you familiar with it?",(2: release_year) (7: genres) (45: name)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game, and it was released for Xbox in 2008.",(0: name) (39: genres) (75: platforms) (83: release_year)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a music game released in 2008 for Xbox.,(0: name) (39: genres) (62: release_year) (71: platforms)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], genres[music], platforms[Xbox])","If you like music games, then you should try the Xbox video game released in 2008 called Dance Dance Revolution Universe 3.",(12: genres) (49: platforms) (77: release_year) (89: name)
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving simulation game. It has no multiplayer and is available for PlayStation and PC only.,(0: name) (12: player_perspective) (25: genres) (60: has_multiplayer) (93: platforms)
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving simulator that was released for PlayStation and PC. There is no multiplayer mode.,(0: name) (12: player_perspective) (25: genres) (65: platforms) (97: has_multiplayer)
"inform(name[Driver], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])",Driver is a third person driving sim with no multiplayer. It was released for PlayStation and PC.,(0: name) (12: player_perspective) (25: genres) (45: has_multiplayer) (78: platforms)
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You said that Rocket League was a fun game to play. Do you remember other games released on the Nintendo Switch in 2015 being equally good?,(14: name) (34: rating) (96: platforms) (115: release_year)
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You mentioned earlier that you liked Rocket League. Are you frequently a fan of games from 2015 on Nintendo Switch?,(31: rating) (37: name) (91: release_year) (99: platforms)
"verify_attribute(name[Rocket League], release_year[2015], rating[good], platforms[Nintendo Switch])",You said you liked Rocket League from 2015. Do you enjoy other games on the Nintendo Switch as well?,(13: rating) (19: name) (38: release_year) (76: platforms)
"recommend(name[Need for Speed: The Run], platforms[Xbox])","Since you play a lot of games for Xbox, I was wondering, have you played Need for Speed: The Run?",(34: platforms) (73: name)
"recommend(name[Need for Speed: The Run], platforms[Xbox])","Since you just got an Xbox, have you tried Need for Speed: The Run yet?",(22: platforms) (43: name)
"recommend(name[Need for Speed: The Run], platforms[Xbox])","Man, you have an Xbox. Surely you've heard of Need for Speed: The Run?",(17: platforms) (46: name)
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])",Tony Hawk's Pro Skater 3 is a good sports multiplayer title for my money. Have you played it before?,(0: name) (35: genres) (43: has_multiplayer)
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])","Speaking of multiplayer sports games, have you heard of Tony Hawk's Pro Skater 3?",(12: has_multiplayer) (24: genres) (56: name)
"recommend(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes])",You mentioned liking multiplayer sport games. Are you familiar with Tony Hawk's Pro Skater 3?,(21: has_multiplayer) (33: genres) (68: name)
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE], has_multiplayer[yes])","Do you like multiplayer games by EA Digital Illusions CE, like Mirror's Edge Catalyst?",(12: has_multiplayer) (33: developer) (63: name)
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE], has_multiplayer[yes])",Do you like EA Digital Illusions CE's games with multiplayer in them like Mirror's Edge Catalyst?,(12: developer) (50: has_multiplayer) (74: name)
"suggest(name[Mirror's Edge Catalyst], developer[EA Digital Illusions CE], has_multiplayer[yes])","I was wondering, are you fond of the games developed by EA Digital Illusions CE that have multiplayer, such as Mirror's Edge Catalyst?",(56: developer) (90: has_multiplayer) (111: name)
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","HellBlade: Senua's Sacrifice is a fantastic indie hack-and-slash adventure. It came out in 2017 for just about everything: PlayStation, Xbox, and PC through Steam. Unfortunately, there's no Mac or Linux releases.",(0: name) (34: rating) (44: genres) (91: release_year) (123: platforms) (160: available_on_steam) (194: has_mac_release) (201: has_linux_release)
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Hellblade: Senua's Sacrifice is an excellent indie hack-and-slash adventure game released in 2017 on the PlayStation, Xbox, and PC. It is available on Steam, but it does not have a release on Mac and Linux.",(0: name) (35: rating) (45: genres) (93: release_year) (105: platforms) (153: available_on_steam) (194: has_mac_release) (202: has_linux_release)
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure, hack-and-slash, indie], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The excellent indie adventure game Hellblade: Senua's Sacrifice features hack-and-slash action. This PlayStation, Xbox and PC game that was released in 2017 has no Linux or Mac compatibility but is available on Steam.",(4: rating) (14: genres) (35: name) (101: platforms) (152: release_year) (166: has_linux_release) (175: has_mac_release) (213: available_on_steam)
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])",Life is Strange was developed by Dontnod Entertainment and released in 2015. It is a third person role-playing game.,(0: name) (33: developer) (71: release_year) (85: player_perspective) (98: genres)
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])","Life is Strange is a role-playing game played in third person perspective, and was released in 2015 by Dontnod Entertainment.",(0: name) (21: genres) (49: player_perspective) (95: release_year) (103: developer)
"inform(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], genres[role-playing], player_perspective[third person])",Life is Strange is a third person role-playing game developed by Dontnod Entertainment. The game was released in 2015.,(0: name) (21: player_perspective) (34: genres) (65: developer) (113: release_year)
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])","Driver is an average driving simulation game. You play in third person, and there is no multiplayer mode.",(0: name) (13: rating) (21: genres) (58: player_perspective) (88: has_multiplayer)
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])",Driver was an average driving simulation game with a third person perspective. It didn't have multiplayer.,(0: name) (14: rating) (22: genres) (53: player_perspective) (95: has_multiplayer)
"inform(name[Driver], rating[average], genres[driving/racing, simulation], player_perspective[third person], has_multiplayer[no])",Driver is a third person driving simulation game with average ratings. It is single-player only.,(0: name) (12: player_perspective) (25: genres) (54: rating) (77: has_multiplayer)
"request(has_multiplayer[yes], specifier[fast-paced])",Have you been playing any fast paced multiplayer games lately?,(26: specifier) (37: has_multiplayer)
"request(has_multiplayer[yes], specifier[fast-paced])",Have you played any fast-paced multiplayer games lately?,(20: specifier) (31: has_multiplayer)
"request(has_multiplayer[yes], specifier[fast-paced])",What's a really fast-paced game with multiplayer that you like to play?,(16: specifier) (38: has_multiplayer)
request(specifier[funniest]),What do you think is the funniest game of all time?,(25: specifier)
request(specifier[funniest]),What's the funniest game you've played?,(11: specifier)
request(specifier[funniest]),"I'm looking for something to make me laugh, what do you think is the funniest game you've ever played?",(69: specifier)
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation with a bird view that is on the PC. The game is rated T (for teen) and is available on Steam, but not on either Linux or Mac.",(0: name) (18: genres) (55: player_perspective) (80: platforms) (96: esrb) (137: available_on_steam) (162: has_linux_release) (171: has_mac_release)
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy and simulation game released for PC. Offering bird view perspective, the game gives players an opportunity to experience castle life in medieval times. The game is rated T (for Teen) and is available on Steam for Windows, with no planned release for Linux or Mac.",(0: name) (18: genres) (70: platforms) (83: player_perspective) (201: esrb) (242: available_on_steam) (289: has_linux_release) (298: has_mac_release)
"inform(name[Stronghold 2], esrb[T (for Teen)], genres[real-time strategy, simulation], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game available on Steam. It has a bird view and is rated T. You can play on PC, but not on Linux or Mac.",(0: name) (18: genres) (66: available_on_steam) (82: player_perspective) (99: esrb) (123: platforms) (138: has_linux_release) (147: has_mac_release)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure game developed by Nintendo EAD and released for Nintendo consoles. The third person game combines role-playing, puzzles, and adventure, plus it allows the game to be played from a bird view too.",(0: name) (42: release_year) (47: genres) (82: developer) (112: platforms) (135: player_perspective)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])","The Legend of Zelda: Ocarina of Time was released by Nintendo EAD in 1998. It is an action-adventure, puzzle, role-playing game for Nintendo. You play from a bird view, in third person.",(0: name) (53: developer) (69: release_year) (84: genres) (132: platforms) (158: player_perspective)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person], platforms[Nintendo])",In 1998 Nintendo EAD released The Legend of Zelda: Ocarina of Time on their Nintendo platform. It redefined the third person bird's eye action-adventure puzzle RPG genre.,(3: release_year) (8: developer) (30: name) (76: platforms) (112: player_perspective) (136: genres)
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])","RollerCoaster Tycoon is a pretty good game. I like strategy simulators like it, and MicroProse clearly knew what they were doing when making it.",(0: name) (33: rating) (51: genres) (84: developer)
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])","I've been enjoying playing RollerCoaster Tycoon lately. MicroProse knows how to make a quality strategy sim, and it shows in this game.",(9: rating) (27: name) (56: developer) (95: genres)
"give_opinion(name[RollerCoaster Tycoon], developer[MicroProse], rating[good], genres[simulation, strategy])",RollerCoaster Tycoon was really well made by MicroProse. It's a seminal simulation/strategy game and I enjoyed it a fair amount.,(0: name) (32: rating) (45: developer) (72: genres)
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])",You said earlier that you enjoyed Assassin's Creed II. Are you generally a fan of platforming action-adventure games for PlayStation?,(26: rating) (34: name) (82: genres) (121: platforms)
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])",You said that you liked Assassin's Creed II. Do you generally like to play action-adventure platformers on the PlayStation?,(18: rating) (24: name) (75: genres) (111: platforms)
"verify_attribute(name[Assassin's Creed II], rating[good], genres[action-adventure, platformer], platforms[PlayStation])","You said that Assassin's Creed II was pretty fun. In general, do you enjoy playing those action-adventure platformers that are available for PlayStation?",(14: name) (46: rating) (89: genres) (141: platforms)
"request_explanation(developer[Attention To Detail], rating[average])","Can you explain to me, why is it that the games made by Attention To Detail are ones you always find to be average in quality?",(56: developer) (107: rating)
"request_explanation(developer[Attention To Detail], rating[average])",You've said you find games developed by Attention To Detail to be okay but not great. What is it about them that makes you say that?,(40: developer) (67: rating)
"request_explanation(developer[Attention To Detail], rating[average])",Why do you find Attention To Detail to be so average?,(16: developer) (45: rating)
"request(platforms[PC], specifier[buggy])",Did you play any PC games that were overly buggy?,(17: platforms) (43: specifier)
"request(platforms[PC], specifier[buggy])",Have you experienced any buggy PC games recently?,(25: specifier) (31: platforms)
"request(platforms[PC], specifier[buggy])",Do you remember any particularly buggy PC games? I'd like to know so I can avoid them.,(33: specifier) (39: platforms)
"suggest(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter])","Have you ever played an M rated action-adventure shooter, such as for example Max Payne?",(24: esrb) (32: genres) (78: name)
"suggest(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter])",Do you also enjoy M rated action-adventure shooter games such as Max Payne?,(18: esrb) (26: genres) (65: name)
"suggest(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter])","Do you have the stomach for M rated action-adventure shooters, such as Max Payne?",(28: esrb) (36: genres) (71: name)
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])","Multiplayer games for the PC are always at least a little fun, so I've been enjoying playing Diablo II lately.",(1: has_multiplayer) (26: platforms) (58: rating) (93: name)
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])","The other day I was remembering Diablo II, which was a quality game. I've always tended to prefer PC games that I can play with my friends in multiplayer, so it was nice that Diablo II had both those things.",(32: name) (99: platforms) (143: has_multiplayer)
"give_opinion(name[Diablo II], rating[good], has_multiplayer[yes], platforms[PC])",Diablo II is a solid multiplayer game for the PC.,(0: name) (15: rating) (21: has_multiplayer) (46: platforms)
"request(platforms[Xbox], specifier[brand new])",Is there any brand new Xbox games you're interested in?,(13: specifier) (23: platforms)
"request(platforms[Xbox], specifier[brand new])",What's your favorite brand new Xbox Game?,(21: specifier) (32: platforms)
"request(platforms[Xbox], specifier[brand new])",Do you remember the name of that brand new Xbox game?,(33: specifier) (43: platforms)
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","For E rated action strategy games, you can't go wrong with Super Bomberman. Are you familiar with it?",(4: esrb) (12: genres) (59: name)
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","Speaking of action strategy games suitable for all ages, have you heard of Super Bomberman?",(12: genres) (47: esrb) (75: name)
"recommend(name[Super Bomberman], esrb[E (for Everyone)], genres[action, strategy])","While on the subject of family friendly action strategy games, Super Bomberman is like that and has an E rating. Are you familiar with it?",(40: genres) (63: name) (103: esrb)
"suggest(name[Mirror's Edge Catalyst], release_year[2016])","Have you played any games from 2016, like Mirror's Edge Catalyst?",(31: release_year) (42: name)
"suggest(name[Mirror's Edge Catalyst], release_year[2016])","Have you played any games that came out in 2016, like Mirror's Edge Catalyst?",(43: release_year) (54: name)
"suggest(name[Mirror's Edge Catalyst], release_year[2016])","Are any of the games you played games released in 2016, like Mirror's Edge Catalyst?",(50: release_year) (61: name)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])",You said that you abhored Tomb Raider: The Angel of Darkness. Is it safe to say then you're just not about single-player action-adventure shooters?,(26: name) (106: has_multiplayer) (121: genres)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])","If I remember correctly, you did not like Tomb Raider: The Angel of Darkness. Is it true though that you overall don't like to play action-adventure shooter games if they don't have a multiplayer mode?",(42: name) (132: genres) (187: has_multiplayer)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], genres[action-adventure, shooter], has_multiplayer[no])",Earlier you mentioned not liking Tomb Raider: The Angel of Darkness. So then can I assume you're not fond of action-adventure shooting games without multiplayer?,(33: name) (109: genres) (151: has_multiplayer)
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])","So Mass Effect 2 is a game you find really excellent, I remember you mentioning. Would you say that, in general, you love the M rated games that are there on PlayStation?",(3: name) (43: rating) (126: esrb) (158: platforms)
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])",Earlier you said that you loved Mass Effect 2. Is that true for other PlayStation games rated M (for Mature)?,(26: rating) (32: name) (70: platforms) (88: esrb)
"verify_attribute(name[Mass Effect 2], esrb[M (for Mature)], rating[excellent], platforms[PlayStation])",I remember you saying that you love Mass Effect 2. Do you frequently love playing PlayStation games with M-rating content?,(31: rating) (36: name) (82: platforms) (105: esrb)
"request_explanation(rating[excellent], platforms[Nintendo])",So what is it about the games on the Nintendo that makes you love them so much?,(37: platforms) (61: rating)
"request_explanation(rating[excellent], platforms[Nintendo])",What is it about Nintendo games that makes you rave about how awesome they are?,(17: platforms) (62: rating)
"request_explanation(rating[excellent], platforms[Nintendo])",Why do you think Nintendo makes such excellent games?,(17: platforms) (37: rating)
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])","StarCraft was developed by Blizzard Entertainment, and was released with a T (for Teen) rating. It's a real-time strategy game.",(0: name) (27: developer) (83: esrb) (103: genres)
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])",Blizzard Entertainment's real-time strategy game StarCraft is rated T (for Teen).,(0: developer) (25: genres) (49: name) (61: esrb)
"inform(name[StarCraft], developer[Blizzard Entertainment], esrb[T (for Teen)], genres[real-time strategy])",StarCraft is a real-time strategy developed by Blizzard Entertainment. It has a T (for Teen) rating.,(0: name) (15: genres) (47: developer) (88: esrb)
