mr,ref,alignment
"inform(name[Hellblade: Senua's Sacrifice], release_year[2017], genres[adventure, hack-and-slash, indie], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The third person indie hack-and-slash adventure title Hellblade: Senua's Sacrifice is playable on PlayStation, Xbox and PC. This 2017 release has no Mac or Linux version and no multiplayer mode.",(4: player_perspective) (17: genres) (54: name) (98: platforms) (129: release_year) (151: has_mac_release) (158: has_linux_release) (179: has_multiplayer)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good top down strategy simulator. It is currently available on Xbox and PC with Linux support, though not via Steam or Mac platforms.",(0: name) (26: rating) (40: genres) (89: platforms) (106: has_linux_release) (136: available_on_steam) (145: has_mac_release)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","RollerCoaster Tycoon is a good simulation-strategy game. It runs on Xbox, PC, and Linux, but it does not run on Mac and is not available on Steam.",(0: name) (26: rating) (31: genres) (68: platforms) (82: has_linux_release) (112: has_mac_release) (140: available_on_steam)
"inform(name[RollerCoaster Tycoon], rating[good], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","If you enjoy strategy and simulators, try RollerCoaster Tycoon. It's received good ratings and is available for Xbox, PC, as well as Linux, though it's not available on Steam and doesn't have a Mac release as well.",(7: rating) (13: genres) (42: name) (113: platforms) (134: has_linux_release) (171: available_on_steam) (197: has_mac_release)
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","And speaking of 1999 games that have Linux releases, have you ever played RollerCoaster Tycoon?",(16: release_year) (37: has_linux_release) (74: name)
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you heard of RollerCoaster Tycoon? It's this older game, from 1999, and it released on Linux too so you could play it!",(18: name) (67: release_year) (94: has_linux_release)
"recommend(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","If you're looking for games back from 1999 that have a Linux release, there's RollerCoaster Tycoon. Have you ever heard of it?",(38: release_year) (56: has_linux_release) (78: name)
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",Assetto Corsa is a first person title on Steam. Are you familiar with it?,(0: name) (19: player_perspective) (41: available_on_steam)
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",A first person perspective game that I enjoyed on Steam was Assetto Corsa. Have you played it?,(2: player_perspective) (50: available_on_steam) (60: name)
"recommend(name[Assetto Corsa], player_perspective[first person], available_on_steam[yes])",A first person game I recently got on Steam is Assetto Corsa. Have you heard of it?,(2: player_perspective) (38: available_on_steam) (47: name)
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It isn't available on Steam.",(0: name) (16: genres) (42: platforms) (92: available_on_steam)
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game. It is available for PlayStation, Xbox and PC (not available on Steam).",(0: name) (16: genres) (59: platforms) (103: available_on_steam)
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","The action-adventure game, A Way Out, is available on PlayStation, Xbox, and PC, but you won't find it on Steam.",(4: genres) (27: name) (54: platforms) (107: available_on_steam)
"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])","The indie game, Bus Driver, came out with poor ratings in 2014. It's a single-player driving simulation. It was rated E (for Everyone).",(4: genres) (16: name) (42: rating) (58: release_year) (70: has_multiplayer) (111: esrb)
"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])","Bus Driver is an indie driving/racing simulator released in 2014 and rated E (for Everyone). It does not have multiplayer, and has received poor reviews.",(0: name) (17: genres) (60: release_year) (69: esrb) (112: has_multiplayer) (142: rating)
"inform(name[Bus Driver], release_year[2014], esrb[E (for Everyone)], rating[poor], genres[driving/racing, indie, simulation], has_multiplayer[no])","Bus Driver was released in 2014 with an E (for everyone) rating. It is a poor driving/racing, indie, simulation game, with no multiplayer mode.",(0: name) (27: release_year) (47: esrb) (75: rating) (78: genres) (128: has_multiplayer)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a sport simulation game with driving and racing that came out in 2014.,(0: name) (13: genres) (76: release_year)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])",F1 2014 is a driving/racing simulation-sports game from 2014.,(0: name) (13: genres) (56: release_year)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport])","The sport driving game, F1 2014, was released in 2014 for those who love racing simulators.",(4: genres) (24: name) (49: release_year)
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why is it you don't like Red Entertainment Corporation's PC games?,(25: developer) (59: platforms)
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why don't you like Red Entertainment Corporation's PC games?,(19: developer) (53: platforms)
"request_explanation(developer[Red Entertainment Corporation], rating[poor], platforms[PC])",Why is it that you hate PC games that were developed by Red Entertainment Corporation?,(19: rating) (24: platforms) (56: developer)
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","When it launched in 2011, I was unbelievably excited for MotorStorm: Apocalypse, but I suppose I just have to wait for a better vehicular combat game because it was totally lame.",(20: release_year) (57: name) (128: genres)
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])","Evolution Studios' 2011 releases seemed to lack Steam support, and MotorStorm: Apocalypse was no exception. They didn't get the vehicular combat gameplay right either.",(19: release_year) (67: name) (128: genres)
"give_opinion(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat])",Vehicular combat games are boring and I've never been able to get into any of the games released in 2011. These things combined are why I just can't stand MotorStorm: Apocalypse.,(0: genres) (27: rating) (100: release_year) (155: name)
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","The Witcher 3: Wild Hunt is CD Projekt RED's excellent action-adventure title. Rated M (for Mature), it has been universally praised for its role-playing elements. The game is available for PlayStation, Xbox, and PC.",(0: name) (28: developer) (44: rating) (55: genres) (78: esrb)
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",There is an excellent game called The Witcher 3: Wild Hunt by CD Projekt RED. It is an action-adventure and role-playing game with a mature rating.,(12: rating) (34: name) (62: developer) (87: genres) (133: esrb)
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","If you like action-adventure, role-playing games that are rated M (for Mature), you should play The Witcher 3: Wild Hunt. It was developed by CD Projekt RED and is an excellent game.",(12: genres) (58: esrb) (96: name) (142: developer) (167: rating)
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 by Valve Corporation is an excellent single-player first person shooter. It is rated M (for Mature).,(0: name) (15: developer) (39: rating) (49: has_multiplayer) (63: player_perspective) (76: genres) (91: esrb)
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])","If you're looking for an engaging first person shooter, look no further. Half-Life 2 by Valve Corporation has received excellent ratings. It doesn't have multiplayer support and has been rated M (for Mature).",(34: player_perspective) (47: genres) (73: name) (88: developer) (118: rating) (156: has_multiplayer) (185: esrb)
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter game with no multiplayer. It was developed by Valve Corporation and has an M rating.,(0: name) (18: rating) (28: player_perspective) (41: genres) (62: has_multiplayer) (95: developer) (124: esrb)
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])","How do you feel about T rated action adventure games, like Little Big Adventure?",(22: esrb) (30: genres) (59: name)
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",Have you played Teen action-adventure games like Little Big Adventure?,(16: esrb) (21: genres) (49: name)
"suggest(name[Little Big Adventure], esrb[T (for Teen)], genres[action-adventure])",Do you also like action-adventure games rated T (for Teen) like Little Big Adventure?,(17: genres) (40: esrb) (64: name)
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])","If you want a multiplayer vehicular combat game that gives you a third person perspective, try MotorStorm: Apocalypse on PlayStation. It was developed by Evolution Studios and released in 2011. It is considered a poor game.",(14: has_multiplayer) (26: genres) (65: player_perspective) (95: name) (121: platforms) (154: developer) (188: release_year) (213: rating)
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",A poor rated vehicular combat game from back in 2011 was MotorStorm: Apocalypse. It was a PlayStation release by Evolution Studios that at least has multiplayer and third person perspective.,(2: rating) (13: genres) (48: release_year) (57: name) (90: platforms) (113: developer) (150: has_multiplayer) (165: player_perspective)
"inform(name[MotorStorm: Apocalypse], release_year[2011], developer[Evolution Studios], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation])",If you like third person vehicular combat games then you might want to try the 2011 video game developed by Evolution Studios called MotorStorm: Apocalypse despite the poor rating. It is only released on the PlayStation but has multiplayer.,(12: player_perspective) (25: genres) (79: release_year) (108: developer) (133: name) (169: rating) (208: platforms) (229: has_multiplayer)
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Are you into multiplayer games, like Worms: Reloaded?",(13: has_multiplayer) (37: name)
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you normally play multiplayer games, you know, like Worms: Reloaded?",(21: has_multiplayer) (55: name)
"suggest(name[Worms: Reloaded], has_multiplayer[yes])","Do you have any experience playing multiplayer games, like for example Worms: Reloaded?",(35: has_multiplayer) (71: name)
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",An example of a multiplayer trivia/board game style title would be a 2009 released Electronic Arts game called Trivial Pursuit.,(16: has_multiplayer) (28: genres) (69: release_year) (83: developer) (111: name)
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit was developed in 2009 by Electronic Arts for multiplayer trivia/board game lovers.,(0: name) (33: release_year) (41: developer) (61: has_multiplayer) (73: genres)
"inform(name[Trivial Pursuit], release_year[2009], developer[Electronic Arts], genres[trivia/board game], has_multiplayer[yes])",Trivial Pursuit is a multiplayer trivia/board game. It was released by Electronic Arts in 2009.,(0: name) (21: has_multiplayer) (33: genres) (71: developer) (90: release_year)
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you a fan of games from 2007, specifically action-adventure RPG shooters like BioShock?",(28: release_year) (47: genres) (82: name)
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you think highly of any action-adventure RPG shooters from 2007, perhaps BioShock?",(27: genres) (62: release_year) (76: name)
"suggest(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Did you ever play any of the action-adventure shooter RPGs that came out in 2007, like BioShock?",(29: genres) (76: release_year) (87: name)
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","While we're on the subject of point-and-click adventure games available for Steam, have you heard of The Wolf Among Us?",(30: genres) (77: available_on_steam) (101: name)
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])","Since you like to play on Steam, I wonder if you've thought about buying the adventure point-and-click game The Wolf Among Us?",(26: available_on_steam) (77: genres) (108: name)
"recommend(name[The Wolf Among Us], genres[adventure, point-and-click], available_on_steam[yes])",One of my favorite point-and-click adventure games on Steam was called The Wolf Among Us. Do you know about it?,(19: genres) (54: available_on_steam) (71: name)
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon was released in 1994. It is an average bird view simulation strategy game.,(0: name) (33: release_year) (48: rating) (55: player_perspective) (66: genres)
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","If you want a simulation strategy game that is set in bird view, try Transport Tycoon. It came out in 1994, and has received average ratings.",(14: genres) (54: player_perspective) (69: name) (102: release_year) (125: rating)
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","Transport Tycoon is a simulation strategy game, with a standard bird's eye view perspective, released in 1994. Nevertheless, it has only received average reviews.",(0: name) (22: genres) (64: player_perspective) (105: release_year) (145: rating)
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you talking about Hellblade: Senua's Sacrifice, the single-player game put out in 2017?",(22: name) (56: has_multiplayer) (86: release_year)
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Are you referring to the 2017 smash single-player hit, Hellblade: Senua's Sacrifice?",(25: release_year) (36: has_multiplayer) (55: name)
"confirm(name[Hellblade: Senua's Sacrifice], release_year[2017], has_multiplayer[no])","Is it Hellblade: Senua's Sacrifice you are referring to, released in 2017 with no multiplayer?",(6: name) (69: release_year) (84: has_multiplayer)
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","Nintendo EAD developed some interesting single-player only games, like The Legend of Zelda: Ocarina of Time. Did you ever play it?",(0: developer) (40: has_multiplayer) (71: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])",I know you're looking for a game to play alone. Have you heard about the Nintendo EAD game The Legend of Zelda: Ocarina of Time?,(73: developer) (91: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], has_multiplayer[no])","An interesting single-player game made by Nintendo EAD is The Legend of Zelda: Ocarina of Time, are you familiar with it?",(15: has_multiplayer) (42: developer) (58: name)
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage, developed in 1999, is an action and driving/racing game played in third person. It is available on PlayStation and PC but was not released for Mac or Linux.",(0: name) (23: release_year) (35: genres) (76: player_perspective) (109: platforms) (153: has_mac_release) (160: has_linux_release)
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Rollcage is a 1999 third person, driving/racing action game. It's available on PlayStation and PC but does not have a Linux or Mac release.",(0: name) (14: release_year) (19: player_perspective) (33: genres) (79: platforms) (119: has_linux_release) (128: has_mac_release)
"inform(name[Rollcage], release_year[1999], genres[action, driving/racing], player_perspective[third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","If you want an action game, Rollcage is a third person racing game. It was released in 1999 for PlayStation and PC only. It is not on Linux or Mac.",(15: genres) (28: name) (42: player_perspective) (87: release_year) (96: platforms) (134: has_linux_release) (143: has_mac_release)
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits was released in 2009. It is a poor first person music game, that offers a multiplayer mode. It was released for PlayStation, Xbox, and Nintendo.",(0: name) (40: release_year) (54: rating) (59: player_perspective) (72: genres) (98: has_multiplayer) (136: platforms)
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits from 2009 is a poor first person music game with multiplayer. It is available on PlayStation, Xbox, or Nintendo consoles.",(0: name) (29: release_year) (40: rating) (44: player_perspective) (57: genres) (74: has_multiplayer) (105: platforms)
"inform(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","The 2009 release of Guitar Hero: Smash Hits, can only be played on PlayStation, Xbox, or Nintendo. The first person music game with multiplayer has gotten poor ratings.",(4: release_year) (20: name) (67: platforms) (103: player_perspective) (116: genres) (133: has_multiplayer) (156: rating)
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Telltale Games' point-and-click adventures are generally fun to play, so I liked The Wolf Among Us.",(0: developer) (16: genres) (58: rating) (81: name)
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])",The Wolf Among Us is a pretty good point-and-click adventure game for a developer like Telltale Games.,(0: name) (30: rating) (35: genres) (87: developer)
"give_opinion(name[The Wolf Among Us], developer[Telltale Games], rating[good], genres[adventure, point-and-click])","Point-and-click adventure games can be fun if made by a good developer. And Telltale Games fortunately is such a developer, so I quite enjoyed playing The Wolf Among Us.",(0: genres) (39: rating) (76: developer) (151: name)
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])",Worms: Reloaded from 2010 is an E 10+ (for Everyone 10 and Older) rated strategic action platformer. It has side view perspective and multiplayer.,(0: name) (21: release_year) (32: esrb) (72: genres) (111: player_perspective) (137: has_multiplayer)
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","Worms: Reloaded is an action, platformer loaded with lots of strategy elements. It was released in 2010 with a rating E 10+ (for Everyone 10 an Older). The game has a side view perspective, as you and your friends can play multiplayer.",(0: name) (22: genres) (99: release_year) (118: esrb) (170: player_perspective) (226: has_multiplayer)
"inform(name[Worms: Reloaded], release_year[2010], esrb[E 10+ (for Everyone 10 and Older)], genres[action, platformer, strategy], player_perspective[side view], has_multiplayer[yes])","If you want a side view, action strategy platformer that has multiplayer, check out Worms: Reloaded. It came out in 2010 and is rated E 10+ (for Everyone 10 and Older).",(14: player_perspective) (25: genres) (61: has_multiplayer) (84: name) (116: release_year) (134: esrb)
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])",EA Redwood Shores did a lot for the driving/racing genre with Need for Speed: Most Wanted. Did you ever play it?,(0: developer) (36: genres) (62: name)
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","While we're on the subject of driving/racing games made by EA Redwood Shores, are you familiar with Need for Speed: Most Wanted?",(30: genres) (59: developer) (100: name)
"recommend(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], genres[driving/racing])","Speaking of driving/racing games by EA Redwood Shores, what do you think about Need for Speed: Most Wanted?",(12: genres) (36: developer) (79: name)
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI isn't bad but could be better. Black Hole Entertainment always makes games that are at least okay, but it's annoying it's not available for Mac.",(0: name) (56: developer) (120: rating) (169: has_mac_release)
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","Might & Magic: Heroes VI is a decent release from Black Hole Entertainment, but it's not available on Mac.",(0: name) (30: rating) (50: developer) (104: has_mac_release)
"give_opinion(name[Might & Magic: Heroes VI], developer[Black Hole Entertainment], rating[average], has_mac_release[no])","I really wanted to like Might & Magic: Heroes VI, but between the middling quality and lack of a Mac release, Black Hole Entertainment really dropped the ball here.",(24: name) (66: rating) (98: has_mac_release) (110: developer)
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",I wonder what it is that made 2014 PlayStation games overall good in your opinion.,(30: release_year) (35: platforms) (61: rating)
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])","I'm really curious now, what aspects of the PlayStation's 2014 lineup makes you say they're fun?",(44: platforms) (58: release_year) (95: rating)
"request_explanation(release_year[2014], rating[good], platforms[PlayStation])",What's so good about PlayStation games from 2014 in your opinion?,(11: rating) (21: platforms) (44: release_year)
"suggest(name[Worms: Reloaded], has_linux_release[yes])","I'm curious, have you played any games with Linux releases like, what would be a good example, Worms: Reloaded?",(45: has_linux_release) (95: name)
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you enjoy other games with a Linux release, just like Worms: Reloaded?",(32: has_linux_release) (57: name)
"suggest(name[Worms: Reloaded], has_linux_release[yes])","Do you play games on Linux, such as Worms: Reloaded?",(21: has_linux_release) (36: name)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a poor music game that came out for the Xbox in 2008. It is rated E (for Everyone).,(0: name) (39: rating) (44: genres) (77: platforms) (85: release_year) (97: esrb)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])","Dance Dance Revolution Universe 3 is a music game that was released in 2008 for Xbox and, though it has received some poor reviews, it's rated E (for Everyone).",(0: name) (39: genres) (71: release_year) (80: platforms) (118: rating) (136: esrb)
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], esrb[E (for Everyone)], rating[poor], genres[music], platforms[Xbox])",Dance Dance Revolution Universe 3 is a 2008 music game for Xbox with poor ratings. It is rated E (for Everyone).,(0: name) (39: release_year) (44: genres) (59: platforms) (69: rating) (89: esrb)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a role-playing, action-adventure, and puzzle game that is both third person and bird view. It was rated E (for Everyone) and was developed by Nintendo EAD. It was released in 1998.",(0: name) (42: genres) (103: player_perspective) (138: esrb) (182: developer) (215: release_year)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","If you prefer to have both third person and bird view perspective in your puzzle, action-adventure role-playing games, you will like The Legend of Zelda: Ocarina of Time. It was released in 1998 by Nintendo EAD and is rated E (for Everyone).",(27: player_perspective) (74: genres) (133: name) (190: release_year) (198: developer) (218: esrb)
"inform(name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], genres[action-adventure, puzzle, role-playing], player_perspective[bird view, third person])","The Legend of Zelda: Ocarina of Time is a 1998 action-adventure puzzle/role-playing game by Nintendo EAD. It has a third person, as well as bird view perspective. It's rated E (for Everyone).",(0: name) (42: release_year) (47: genres) (92: developer) (115: player_perspective) (167: esrb)
request_attribute(has_mac_release[]),Do you ever game on a Mac?,(22: has_mac_release)
request_attribute(has_mac_release[]),Would you not consider a game without a Mac release?,(40: has_mac_release)
request_attribute(has_mac_release[]),Do you enjoy gaming on a Mac?,(25: has_mac_release)
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The poor action-adventure side view platformer, Assassin's Creed Chronicles: India, is available on PlayStation, Xbox, and PC. The game has no Linux or Mac release.",(4: rating) (9: genres) (26: player_perspective) (48: name) (100: platforms) (145: has_linux_release) (154: has_mac_release)
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It was released for the PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release.",(0: name) (42: rating) (45: genres) (64: player_perspective) (108: platforms) (160: has_linux_release) (169: has_mac_release)
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer. It is in the side view perspective. The game is not available on Linux or Mac, but you can play the game on PlayStation, Xbox, or PC.",(0: name) (42: rating) (45: genres) (89: player_perspective) (141: has_linux_release) (150: has_mac_release) (182: platforms)
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is expected to come out on February 22, 2019. BioWare has made it a third person action-adventure shooter-RPG. It's multiplayer and will be available on PlayStation, Xbox, and PC.",(0: name) (34: exp_release_date) (53: developer) (75: player_perspective) (88: genres) (123: has_multiplayer) (160: platforms)
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem is a role-playing third person shooter game scheduled to come out February 22, 2019 for PlayStation, Xbox, an PC. BioWare promised a multiplayer mode and a lot of action and adventure.",(0: name) (12: genres) (25: player_perspective) (73: exp_release_date) (95: platforms) (121: developer) (140: has_multiplayer)
"inform(name[Anthem], exp_release_date[February 22, 2019], developer[BioWare], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","Anthem's highly anticipated release is marked for February 22, 2019. BioWare's third person shooter game will have you role-playing through an action-adventure storyline. It will be available for PlayStation, Xbox, and PC and has multiplayer capabilities.",(0: name) (50: exp_release_date) (69: developer) (79: player_perspective) (92: genres) (196: platforms) (231: has_multiplayer)
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])",You mentioned you felt Worms: Reloaded was just an average game. Do you find a side view perspective limiting in games?,(23: name) (51: rating) (80: player_perspective)
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","So Worms: Reloaded was a game that you once said was fine, but that it didn't really stick out in any way. Do you feel like that about most games played from a side view perspective?",(3: name) (162: player_perspective)
"verify_attribute(name[Worms: Reloaded], rating[average], player_perspective[side view])","Do you tend to find side view games average, or did Worms: Reloaded just not quite meet your expectations?",(20: player_perspective) (36: rating) (52: name)
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])","Do you find all single-player games average, or was it just the case of Transport Tycoon?",(16: has_multiplayer) (36: rating) (72: name)
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",You clearly are ambivalent about Transport Tycoon. Is this because it doesn't have multiplayer?,(33: name) (84: has_multiplayer)
"verify_attribute(name[Transport Tycoon], rating[average], has_multiplayer[no])",I know you think that Transport Tycoon was pretty okay but not great. Do you feel similarly about other games that lack multiplayer?,(22: name) (50: rating) (120: has_multiplayer)
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])",Are you into M rated action-adventure puzzle games like Silent Hill 2?,(13: esrb) (21: genres) (56: name)
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","Would you ever consider playing an M rated action-adventure puzzle game, such as Silent Hill 2?",(35: esrb) (43: genres) (81: name)
"suggest(name[Silent Hill 2], esrb[M (for Mature)], genres[action-adventure, puzzle])","If you don't mind me asking, do you enjoy playing M rated action-adventure puzzle games, such as Silent Hill 2?",(49: esrb) (58: genres) (97: name)
